id,price
17583,314772.1451015904
17584,764864.4322658014
17585,390348.0030733961
17586,653353.3250648252
17587,664925.3938692964
17588,473796.6016889078
17589,272599.5338031053
17590,451908.79205173394
17591,439585.0801912416
17592,312613.73978051153
17593,587303.4320248665
17594,907354.0911737075
17595,417250.94367574045
17596,634849.4045698806
17597,595981.1572739211
17598,426188.3489411669
17599,492099.08923508384
17600,298514.9159905172
17601,761011.155326508
17602,547762.7608754075
17603,359626.35686118645
17604,552301.7327036657
17605,658380.1215400129
17606,287415.9689068107
17607,726052.0596208223
17608,394385.6273300724
17609,389433.5210130922
17610,786105.8146883715
17611,838167.0577765793
17612,484102.66919595405
17613,321768.94288090616
17614,338290.33442849515
17615,456860.58654617146
17616,472549.8201157714
17617,468770.7874429235
17618,406816.4056128471
17619,536901.6948437459
17620,372954.7631668383
17621,572937.9929014848
17622,303956.26588587306
17623,342438.3661545959
17624,300174.22581113497
17625,526702.6344490652
17626,367433.7863395359
17627,466702.76673239813
17628,228370.87136866408
17629,1515187.3108559337
17630,352776.11914025433
17631,390049.58826559596
17632,627156.5313255823
17633,391782.47120208014
17634,249791.51465265188
17635,1296527.6286986275
17636,286039.38670059823
17637,593973.3610579984
17638,322172.5640251471
17639,1002132.6911709368
17640,869781.6099263051
17641,264342.29590308986
17642,306987.6877902523
17643,1042316.9082311703
17644,493435.858812493
17645,293675.4473928818
17646,406805.27652482037
17647,340705.925336611
17648,594061.5352777451
17649,615359.9420281803
17650,279232.1915083358
17651,1270578.7196568435
17652,360143.445682274
17653,248316.0438461739
17654,384374.27494006924
17655,407878.50914385734
17656,374803.7980433937
17657,483856.57691491843
17658,338081.8181279884
17659,608192.9195331187
17660,293402.37902538385
17661,320855.1969794691
17662,341099.7666487346
17663,297795.11920022336
17664,299454.13384045515
17665,313690.35668706294
17666,541814.2738250872
17667,450221.17420055444
17668,438015.5569250025
17669,607768.7459807914
17670,480744.4044740345
17671,358677.6998496843
17672,562363.8246509955
17673,346669.0612442353
17674,392665.9639159565
17675,301638.73219212756
17676,320266.536985034
17677,468091.5134424343
17678,299534.58056319854
17679,246974.5663343751
17680,772189.1948669152
17681,382639.3064491567
17682,779742.2637861357
17683,431556.8430044539
17684,435156.5743167827
17685,579081.5233713869
17686,799671.5007781093
17687,582853.5525608852
17688,459072.15084642684
17689,543041.890417506
17690,502928.5117385679
17691,361069.43479037035
17692,688341.801136095
17693,1341026.6242000621
17694,643013.2667297897
17695,872257.1631504424
17696,357369.21826986014
17697,482344.0536950216
17698,585508.7647171546
17699,829393.1102887887
17700,337862.9520541979
17701,719316.2037985511
17702,472340.9140318797
17703,398540.9100351168
17704,704834.7677605804
17705,537643.7915786509
17706,461263.4645614607
17707,760156.2272380427
17708,574008.3574690047
17709,564005.8273932767
17710,326472.28958430846
17711,406263.25073420355
17712,400491.74381983577
17713,480604.6879204221
17714,453711.1813741851
17715,323058.2531201875
17716,687006.4898247889
17717,286151.4991022993
17718,439372.08482130105
17719,440240.3482410435
17720,392823.19091105723
17721,638670.2457025625
17722,302948.46219834243
17723,601113.1680769332
17724,577153.9694690168
17725,484064.93103377096
17726,719881.7842663731
17727,971076.7320016598
17728,274807.3738983997
17729,657634.3220365861
17730,717415.0764566818
17731,814759.2381095509
17732,1046314.4834317621
17733,910962.6464810214
17734,306959.8184869115
17735,1007558.4667290993
17736,289527.77957422094
17737,388812.09849738906
17738,244714.86189285867
17739,523309.6371122552
17740,268665.01474027155
17741,572682.7896412272
17742,527003.073776989
17743,369032.21429484873
17744,611849.0760477807
17745,599580.1227090444
17746,606416.2178673646
17747,363934.9867147067
17748,1287155.286608735
17749,358788.3642100389
17750,422238.339632646
17751,749889.0684531898
17752,375989.22020274616
17753,385125.0684633858
17754,501613.8738487501
17755,486962.3445432082
17756,302400.5757953204
17757,558447.2269657161
17758,535279.718007099
17759,434005.2253717471
17760,439688.5096609825
17761,556913.8447292914
17762,357733.33045770554
17763,458664.44229240174
17764,879891.5421636963
17765,588272.6010287828
17766,718571.4577379385
17767,662023.7639226969
17768,652685.9329891463
17769,427545.0646285951
17770,561768.9957865883
17771,444688.43725761963
17772,317462.9854766442
17773,695504.6553678171
17774,309327.858254009
17775,463392.91182750015
17776,701333.8772699572
17777,595554.6198016412
17778,463192.9263663233
17779,463251.28149497695
17780,900315.7423681415
17781,292402.58658878104
17782,631531.3061958215
17783,539924.8530675304
17784,226296.5429644468
17785,289890.4195387238
17786,571344.0564893512
17787,344550.31743460725
17788,808159.5748845642
17789,354135.6908296782
17790,819536.1990240094
17791,710503.8740736871
17792,212498.09235542372
17793,302359.63724460313
17794,379656.0207932579
17795,1333495.8006232867
17796,1173141.7605554278
17797,818167.9870000033
17798,728277.2194903643
17799,267582.75049882376
17800,276885.2613329784
17801,241412.1067201591
17802,492520.37814850913
17803,387743.6850841201
17804,331213.14595171687
17805,434965.5901388892
17806,317244.1758040242
17807,418448.8052153361
17808,709254.5243858177
17809,343095.99429815315
17810,382052.86322745105
17811,588247.1886083456
17812,203788.51973780198
17813,841410.1808723012
17814,275531.877087466
17815,554532.7664378955
17816,441495.452181206
17817,459359.36119036056
17818,391464.2489031295
17819,444022.52393547347
17820,859309.6277281934
17821,316069.4482036234
17822,437901.8494142955
17823,689329.3903992766
17824,338941.69136355823
17825,418827.20522937225
17826,335384.43193099555
17827,791668.9686398158
17828,791199.6178348727
17829,508112.95744468295
17830,415669.82920072787
17831,319812.4792749255
17832,768942.1449237905
17833,360899.5515016745
17834,396949.89130032837
17835,347388.86766903976
17836,304310.57871395303
17837,311299.1387764826
17838,501297.4228275053
17839,289371.44319536653
17840,321475.2113140179
17841,288481.5077043338
17842,393233.3769069807
17843,731231.9526158576
17844,427209.7638007195
17845,796754.2844730923
17846,663372.0994164146
17847,435342.93117843685
17848,295966.28713809286
17849,1571962.8664755833
17850,410432.92249597824
17851,718059.0183705188
17852,877292.2771436336
17853,716485.5280280806
17854,453111.438608019
17855,301272.2252136699
17856,2026485.4557734558
17857,802509.4738475558
17858,463980.3775788758
17859,524723.8079686379
17860,473236.1343816503
17861,444961.6975966952
17862,533916.9446989952
17863,321223.95215313666
17864,590865.804248635
17865,1858623.7090052317
17866,272460.2621911115
17867,578165.0052048101
17868,335202.8352876017
17869,496176.56040491286
17870,312197.96403073467
17871,1643463.7892361518
17872,295548.16490573034
17873,439719.5854305525
17874,785212.3224438475
17875,271713.6756324612
17876,458332.5010049329
17877,576502.1538516101
17878,717110.0047335556
17879,581513.0113832165
17880,963052.7943350127
17881,355917.5153344548
17882,662809.2101317969
17883,1267421.4373918092
17884,436368.89197207027
17885,525063.6220831439
17886,323413.3540708834
17887,845075.6248040004
17888,300059.0788425105
17889,523801.0917763436
17890,302562.50235284027
17891,512709.3121657181
17892,411810.3953835072
17893,590631.9047451467
17894,937650.9346240367
17895,407786.6789693414
17896,312113.0177321467
17897,633485.807022055
17898,217419.603498967
17899,593487.778156847
17900,555541.7973249574
17901,341980.19784528366
17902,711107.0340671543
17903,317581.24106699106
17904,259439.44915147303
17905,782811.9736907302
17906,233315.76020630405
17907,455283.674958023
17908,331389.2715070387
17909,519018.2203507756
17910,803318.613619832
17911,508775.213900882
17912,318083.7474488452
17913,339711.02048253216
17914,497816.12925915397
17915,1018073.5320141754
17916,627949.7996333091
17917,555104.6021385356
17918,457662.53807337495
17919,477267.20988166286
17920,750900.5043458358
17921,619511.3650783284
17922,351315.80290655466
17923,230538.14569071462
17924,697454.6710900943
17925,253750.7459926758
17926,327977.4598588455
17927,266777.046397372
17928,536952.4898375209
17929,381752.86866616824
17930,309790.8781589005
17931,508522.13230935927
17932,373630.0422395815
17933,781289.9227847103
17934,711695.4908019531
17935,394626.92164461716
17936,943275.1883401871
17937,576304.3231820125
17938,435007.5068348493
17939,663118.4657384021
17940,300066.6184822798
17941,230820.32515564145
17942,310581.32586098136
17943,256752.4601897396
17944,614757.5890881522
17945,392183.1750235774
17946,709584.2820424974
17947,315359.0888818517
17948,699820.4967600933
17949,939004.2996111423
17950,499398.3476084411
17951,404494.812528645
17952,357259.6109953765
17953,525138.231053623
17954,324087.10012859607
17955,276377.6654674132
17956,523570.9135712306
17957,272807.9974914438
17958,500633.18473040144
17959,768810.4094464611
17960,536232.2520733586
17961,997137.8420926211
17962,261625.70427835174
17963,504699.1373071096
17964,732846.052763766
17965,497851.7944668613
17966,480404.8853887332
17967,776060.6913008239
17968,484184.41011868865
17969,546136.9544744749
17970,482245.56925684516
17971,442274.967679984
17972,549369.7185276988
17973,397490.50166260375
17974,803299.0097402806
17975,240530.77740531586
17976,261241.8574946317
17977,262469.66523586307
17978,859266.951190665
17979,765894.4244120183
17980,648679.1021614532
17981,584798.0884918411
17982,709405.4601470075
17983,585144.9824852629
17984,209786.99558077662
17985,535236.8061337222
17986,407025.2215208117
17987,490354.77909412567
17988,473205.1748173382
17989,281523.62321739784
17990,630469.0055478929
17991,599658.3058179148
17992,437264.1147778402
17993,434985.51913498546
17994,264803.9988868779
17995,399929.15653867717
17996,556244.6268832595
17997,584475.4736246819
17998,702437.6274377829
17999,372267.61525155744
18000,535374.9501293111
18001,547732.0613649543
18002,835927.8759845309
18003,559084.6373409404
18004,1013421.5805863807
18005,619964.2549837513
18006,287497.3484824745
18007,398729.66779227275
18008,749081.0830381037
18009,1363215.3860105998
18010,822144.0214830857
18011,675048.5637645596
18012,420692.92970792414
18013,431078.9039491983
18014,491694.4268656273
18015,703240.4315005224
18016,635281.3266052121
18017,913053.3934446756
18018,477475.0038734351
18019,332411.7181188744
18020,277341.9105286473
18021,275707.7960182856
18022,549951.6215245448
18023,329153.60923351976
18024,379165.89147040667
18025,262299.7455279777
18026,620346.8191128225
18027,372986.45607577683
18028,805936.894506167
18029,590152.5655690419
18030,554866.0458495395
18031,369068.8998960101
18032,392673.1142106147
18033,823204.8967854832
18034,934442.7484744502
18035,261644.05930533516
18036,408346.4165250097
18037,477173.8295954833
18038,450763.59044196067
18039,840862.268458168
18040,684831.5658339104
18041,1176712.9516896158
18042,386775.4933600518
18043,749224.750500964
18044,313518.10164524306
18045,334706.47968923714
18046,530087.4152722186
18047,290464.6245513426
18048,281086.06587121537
18049,472539.66501371656
18050,516173.17740156216
18051,668461.2332972871
18052,231915.52695399255
18053,532443.969370093
18054,469276.6353385263
18055,738156.2775566694
18056,310310.2178976929
18057,1086907.1795658031
18058,506088.96331902733
18059,235752.936305857
18060,294705.1164211384
18061,352191.9314912292
18062,250945.81191287865
18063,755769.4632989472
18064,718599.911727794
18065,337703.01217550965
18066,323706.52588488214
18067,1176323.8158560025
18068,265635.84337186883
18069,194071.23781984308
18070,329559.3509761582
18071,725101.9449341841
18072,1045174.2844689408
18073,481711.24104147824
18074,593686.6929654989
18075,324572.53865806904
18076,567358.2176755951
18077,250325.72091752838
18078,429748.4472870782
18079,397761.95054955414
18080,486573.7926996315
18081,377241.1259474726
18082,378692.6469316303
18083,563342.7232609539
18084,337545.8706232877
18085,379085.383290622
18086,456621.5765684639
18087,751994.712162644
18088,377372.049807084
18089,419629.5915415322
18090,299086.1835519794
18091,925971.3682921113
18092,431077.4353954075
18093,585975.264273628
18094,513433.689889169
18095,344093.0381021339
18096,575817.179613042
18097,1003080.6050056224
18098,507041.83558786736
18099,405146.51502949354
18100,570099.7057901794
18101,271583.3424981188
18102,574224.5296155978
18103,609128.2342305122
18104,408941.1464225729
18105,848547.7389042558
18106,675536.5123151188
18107,691173.9859753104
18108,342822.2081965364
18109,964456.7910624845
18110,1292268.4989340045
18111,268951.6601748763
18112,389335.430146018
18113,578414.3517722934
18114,289254.5890523184
18115,658277.5150158358
18116,823971.528112454
18117,713478.0447128968
18118,445605.5838747634
18119,1096796.0810594868
18120,268266.4750524271
18121,366631.5079887483
18122,674897.9011908579
18123,321309.44615076535
18124,507581.2216038045
18125,259466.56272714757
18126,373937.7245827187
18127,500685.828915925
18128,635722.7084026169
18129,316203.2554738163
18130,433185.9520732107
18131,456937.7298269267
18132,271943.1634614118
18133,304006.29662458826
18134,443201.79853399884
18135,210840.83448115297
18136,276424.87571753585
18137,1005002.2249266919
18138,357239.10791903624
18139,550977.6523175732
18140,848318.9111056587
18141,474133.8772226909
18142,255321.91264024586
18143,843851.7746043717
18144,336448.7663626491
18145,452355.86677435413
18146,233988.30363317442
18147,235767.49874995215
18148,278915.8603775513
18149,651065.0145169366
18150,229525.27638419045
18151,458095.0911135766
18152,1159954.2005744507
18153,312776.8330284265
18154,722031.8291654019
18155,215223.78731306212
18156,385423.60136526567
18157,562295.9398312011
18158,427201.8742579308
18159,345000.4387193396
18160,692686.5106885702
18161,319187.95602929656
18162,277017.7721323889
18163,447730.4197634393
18164,354614.91042353533
18165,425057.71931622503
18166,874178.323859899
18167,472901.4122469166
18168,412055.08587322896
18169,307779.10106821853
18170,391420.96353647736
18171,687486.1459221129
18172,295064.28641199204
18173,452563.7240127073
18174,484494.62133990583
18175,950538.4968460907
18176,791051.1781811513
18177,252586.1990709418
18178,486797.4467460153
18179,471441.8723459468
18180,367890.32794627146
18181,297515.19390368636
18182,286026.31729799736
18183,586323.3764741083
18184,296959.29495413706
18185,1096669.291277885
18186,290136.32002177316
18187,545975.0100061788
18188,1383480.6813204978
18189,405130.5507266205
18190,336652.70579192654
18191,1151062.3717090946
18192,442258.84316023515
18193,329733.1428205319
18194,522800.46118482813
18195,479228.08468923386
18196,740311.2066270442
18197,493549.7894143834
18198,536231.5677380161
18199,551382.2195264921
18200,729955.4260389901
18201,407654.9044632924
18202,1113449.8059061517
18203,223199.93032981743
18204,239513.64174523694
18205,334332.6286633766
18206,472570.3333804297
18207,449197.57269475685
18208,392253.40047498635
18209,759822.911581798
18210,216754.45272537414
18211,337966.7029648587
18212,511837.9933538612
18213,352696.6671066805
18214,493660.1201770661
18215,372126.27837695024
18216,576051.5587552331
18217,413538.5617485689
18218,441298.1077197014
18219,767191.8414887983
18220,203539.8114052041
18221,396211.98274270445
18222,641237.1396684345
18223,288566.04538077506
18224,333552.08195481496
18225,463956.24473781156
18226,255010.99886321233
18227,342064.87651780236
18228,524468.8825919408
18229,877944.0098625663
18230,495958.9253591509
18231,1014578.0941647958
18232,445155.6598434896
18233,243385.46120404996
18234,556899.5744271865
18235,360329.2489250481
18236,847820.7475265799
18237,521494.7226821634
18238,646741.274228454
18239,514001.8618269845
18240,682309.3269881544
18241,806327.8429012318
18242,939880.6503804392
18243,681990.8276194207
18244,463628.83287504193
18245,289556.7462302791
18246,533329.013180079
18247,587423.7065520281
18248,570730.9649704279
18249,611067.3964925
18250,618092.5508074757
18251,376614.6687278159
18252,1453930.964284626
18253,551356.2294785077
18254,238271.91478318835
18255,710554.5086042797
18256,283804.4147295601
18257,805793.9665211719
18258,266595.6031407242
18259,661854.496475473
18260,470513.4266197565
18261,614674.4214937548
18262,362166.9423965262
18263,538650.6208502644
18264,466802.61381567176
18265,445547.1852862192
18266,484998.45062756795
18267,295272.34191899333
18268,199588.90886446845
18269,439458.6478135889
18270,308701.0140209245
18271,475608.1470947384
18272,488448.8389238927
18273,367895.994491674
18274,460752.17347312433
18275,679010.3110210149
18276,248731.85016201777
18277,446654.7301139179
18278,509813.14886507695
18279,435820.2274784522
18280,1243610.4183797345
18281,213322.0342235988
18282,1931191.2316968457
18283,750643.9877183741
18284,300991.9838707528
18285,732348.4213112547
18286,348409.65774263203
18287,478816.0094718749
18288,358742.135018847
18289,813283.5147403606
18290,410526.88151925174
18291,406671.6146808227
18292,574804.7802301564
18293,917273.2177142123
18294,401438.0037628434
18295,1595154.7026143875
18296,1138020.1013003103
18297,312967.9307668547
18298,816333.9320134679
18299,368694.5117537565
18300,496901.4401082672
18301,400994.95327752037
18302,319518.17510181054
18303,513280.4025943118
18304,380683.87766494625
18305,441338.1017521208
18306,406182.1156076842
18307,324603.538258506
18308,863108.2369418684
18309,609771.2277446421
18310,1305843.2234828642
18311,367359.3622663905
18312,587203.9886125306
18313,737897.2455393999
18314,345002.9978832424
18315,1124440.1955507202
18316,627804.9395341006
18317,430000.40563871106
18318,400963.9485694901
18319,376763.20171791664
18320,382033.8923758949
18321,453932.3122107059
18322,430554.5062247505
18323,751909.1572736604
18324,347224.3828037376
18325,512385.6478487307
18326,451949.42284119775
18327,355600.01348656154
18328,570925.2660290776
18329,359908.4327762967
18330,435397.9306308131
18331,324624.9041398665
18332,887652.5321019284
18333,253482.98067718782
18334,813365.7868562421
18335,465846.51609944645
18336,453922.3572417633
18337,494752.0235406779
18338,279842.5134692296
18339,272975.18928526936
18340,314420.43923334015
18341,594202.2923739433
18342,256830.98051993665
18343,573905.0799772078
18344,426457.39164096257
18345,416375.67058707034
18346,485987.6210760812
18347,277130.96282505145
18348,282616.5271017831
18349,694328.7163111722
18350,426232.9720829793
18351,635148.9707131615
18352,290351.5236857205
18353,429966.8161257645
18354,658907.8010436884
18355,720516.0990289856
18356,212363.79686713126
18357,398100.2579698314
18358,609492.4495272498
18359,308066.8631304015
18360,252295.76251228494
18361,1296823.3182467867
18362,371339.0718128585
18363,599284.0496304469
18364,348228.3258822832
18365,502851.3684790659
18366,301192.8579446867
18367,407225.17632336495
18368,677230.033718606
18369,436612.56108040316
18370,606251.3464220004
18371,306583.1718868942
18372,312940.4888812673
18373,573644.0749417258
18374,450089.10878490447
18375,1484832.5670123335
18376,475803.37739888
18377,881607.0992839102
18378,1209204.384696591
18379,623587.8796023688
18380,343766.41475370637
18381,308381.0234483076
18382,265455.4934778801
18383,602248.1884519019
18384,323078.6417718641
18385,263386.61250699527
18386,488225.1300815648
18387,262459.2558554329
18388,2511207.0399265527
18389,951138.9564908241
18390,298812.5637887146
18391,513626.09138684813
18392,625605.3392545081
18393,470266.8758189262
18394,542106.7102959676
18395,2159291.919138638
18396,798088.3326979264
18397,247407.2360579977
18398,210406.5120897263
18399,732232.1913201831
18400,957589.2439487478
18401,294924.4608949691
18402,746525.2067884359
18403,581077.7868252986
18404,241290.44259403434
18405,565268.1198031496
18406,703422.1378698762
18407,626734.0747316595
18408,664096.2264392469
18409,610366.4806036633
18410,1094854.9176563632
18411,274499.0233237503
18412,595698.6543024745
18413,288298.19645054557
18414,294360.7645218337
18415,282647.1443256527
18416,723818.4221733982
18417,319721.6320787927
18418,463582.09756285156
18419,523219.28910564404
18420,738310.2256867128
18421,708303.6959044384
18422,263703.43700588617
18423,291350.4093225472
18424,353609.14541915763
18425,314256.2381165985
18426,1428302.455385723
18427,308813.6470208589
18428,857156.7662006126
18429,2524101.6153978975
18430,560324.3070159411
18431,453803.85740942665
18432,278765.5889293508
18433,536021.4904478965
18434,467511.68087443156
18435,296214.19394517137
18436,871991.4431507223
18437,291882.3975301738
18438,592584.3957140716
18439,860373.1848362564
18440,384026.1956729686
18441,723083.4137854445
18442,2283163.5680532875
18443,310472.3564136251
18444,673080.8456332019
18445,573429.7871335536
18446,306657.016009037
18447,573659.8610832433
18448,428518.49590098317
18449,921915.1905284018
18450,928439.5552043603
18451,514637.3832182341
18452,464124.48454831523
18453,571739.3158737631
18454,953333.9868291711
18455,348606.21595245745
18456,648017.5439775591
18457,1308353.8968272104
18458,853895.8510394278
18459,570106.0926073832
18460,524232.4691802718
18461,308558.19787456986
18462,1052628.665024637
18463,701937.8365354561
18464,726935.8701167024
18465,1012613.1199114212
18466,550408.8024238151
18467,895269.0863840069
18468,308444.8290889464
18469,492197.17517914803
18470,722153.4559332891
18471,410405.85451579705
18472,263797.7356816194
18473,359883.3253960242
18474,384115.04827235127
18475,277497.8827788531
18476,443060.0538451074
18477,538506.0600449604
18478,521768.0228013633
18479,196260.61215293827
18480,297789.88359476015
18481,412262.7737047286
18482,413003.6548045438
18483,579445.4188204303
18484,579639.8347019088
18485,416931.45342384273
18486,1091335.727773709
18487,1133009.711821488
18488,905257.7586732359
18489,602547.950776414
18490,278189.65517441207
18491,487372.17582440894
18492,229736.06964652936
18493,428799.0590495481
18494,392389.5382370606
18495,426657.10209844843
18496,503629.0669528748
18497,1041842.3140463593
18498,718267.9434970092
18499,467617.33877587324
18500,229530.12852585455
18501,324183.38623002474
18502,576000.1126862258
18503,224741.75084855183
18504,536000.3483522184
18505,365724.0299710352
18506,675972.6404753494
18507,383559.39123175124
18508,409984.16881544766
18509,1439715.0400095785
18510,308056.4516375132
18511,462792.80208315654
18512,286937.6988587102
18513,937211.9251904836
18514,348989.49464536173
18515,502434.5083647114
18516,511650.5248701687
18517,281647.30342047557
18518,616992.6209447696
18519,314086.73846986215
18520,314193.68684698094
18521,804228.0681274835
18522,757442.7809952791
18523,232948.92125338025
18524,328954.55645226926
18525,407919.8890745815
18526,678520.7695921435
18527,604533.6270537343
18528,321084.41964204254
18529,391248.92592654243
18530,670954.5298056089
18531,490509.8696876737
18532,786417.8380049957
18533,577028.4685174588
18534,493992.7430599302
18535,1328970.456791398
18536,454804.8857098515
18537,392438.60070671
18538,971313.7845676154
18539,393555.454122778
18540,335173.0175603148
18541,328903.49675889034
18542,369687.20589508506
18543,1226712.6333597458
18544,383370.0978080097
18545,395198.2828596011
18546,312559.46883002244
18547,238092.4459266942
18548,496057.910884421
18549,477950.054782921
18550,684577.1863404866
18551,345783.39810984134
18552,363925.14845671895
18553,389234.73638990795
18554,1475764.72437034
18555,676938.5777716384
18556,504461.7283774543
18557,302920.42816411913
18558,747048.0722272187
18559,520938.40085585305
18560,480718.4447042381
18561,540663.0498741415
18562,398477.4443129476
18563,258861.79392622583
18564,313764.32703244046
18565,2217374.193583516
18566,301923.5095618051
18567,303827.054950904
18568,356812.52158032893
18569,433165.95839457074
18570,428528.6803681126
18571,661642.4555559288
18572,444070.9069007067
18573,459188.2673601927
18574,383560.2189500609
18575,286935.63221849274
18576,272513.841928946
18577,452271.6552120776
18578,581903.4885015626
18579,1387177.5636740124
18580,286300.87367819966
18581,266810.0077145759
18582,1281186.88471712
18583,421600.3802025877
18584,2059108.8424127216
18585,386285.0017459618
18586,589630.4950953295
18587,306297.87575301126
18588,567620.3682530079
18589,711758.3443655986
18590,838727.9668620409
18591,941239.2817176596
18592,359046.2228683708
18593,463850.7913915506
18594,452050.869445097
18595,331338.72104389087
18596,881250.7500422872
18597,361183.8051197203
18598,408872.60634753894
18599,517382.16275576566
18600,1152618.8584537923
18601,734622.6880341104
18602,290045.66592350014
18603,402098.12259979453
18604,543468.4089154787
18605,1189022.5274942508
18606,435181.4948722169
18607,300025.5077902702
18608,593915.4497351382
18609,323773.6903160044
18610,307530.5760376894
18611,477248.3844175613
18612,419952.18526978017
18613,375681.0541409431
18614,488158.0761170511
18615,234588.75427038144
18616,654834.0009007858
18617,673187.1037694783
18618,366538.84146363725
18619,332867.8477602081
18620,530549.0478916698
18621,356524.8016280425
18622,469834.4586197611
18623,257937.00610458528
18624,1020612.3589624114
18625,385204.01137861743
18626,533340.2232326375
18627,375798.7073735346
18628,432934.85407961236
18629,338216.044601931
18630,308018.33748058934
18631,347037.19064203376
18632,353175.10180653556
18633,519397.66787441116
18634,496462.12051048497
18635,212165.37944669745
18636,488256.028688466
18637,309223.69286304835
18638,304543.6308247996
18639,614096.4053637463
18640,444599.0645189907
18641,660345.2467310358
18642,693969.8593162922
18643,1218144.7847214565
18644,740650.6271664774
18645,494044.5689519005
18646,237160.32906305022
18647,227735.55496218707
18648,1152732.1013124252
18649,1038445.457321298
18650,422286.2239980369
18651,464797.8332518942
18652,585659.9745803521
18653,336916.1219451712
18654,451744.0848081067
18655,412649.0708116563
18656,388358.08205044083
18657,351631.4952598847
18658,1712951.8323517197
18659,640759.2077832449
18660,541251.4471139518
18661,270411.26911086333
18662,339424.89715124224
18663,601060.1305852444
18664,251199.7272276246
18665,1467040.780906855
18666,584770.0122213648
18667,307269.2574924181
18668,274112.28084543796
18669,677355.5628520573
18670,383729.74932872783
18671,275504.1967800884
18672,557845.8485153407
18673,270055.0150127866
18674,737963.9184318021
18675,511860.51316465443
18676,715366.6270267479
18677,438373.95423489343
18678,505176.4823247648
18679,797477.1875343503
18680,1197051.5746958684
18681,529779.7120995193
18682,270030.065437762
18683,359616.59835096105
18684,912442.8438447054
18685,583609.9893179416
18686,600445.9027061756
18687,583704.2394194478
18688,524784.6562294747
18689,298835.1332597404
18690,1038384.1968120056
18691,444095.7860684975
18692,317142.8430851094
18693,250366.01747572885
18694,328748.4079660629
18695,1053445.2791242062
18696,247632.4617303831
18697,372363.3301864758
18698,718996.6422388084
18699,275065.24176189164
18700,234975.4414447228
18701,699879.67600625
18702,377540.4731461786
18703,1225731.2262482063
18704,874791.750453398
18705,400207.34743627347
18706,432578.91560880496
18707,533351.8500028491
18708,290298.6794802534
18709,272485.10906094214
18710,332236.5039640229
18711,897634.7278095378
18712,3108278.4640836096
18713,517579.0689908108
18714,308882.20195845864
18715,355299.6689953728
18716,605652.359816535
18717,776780.2148414775
18718,592900.268145121
18719,960189.4309060589
18720,679726.3862852912
18721,273658.56645440444
18722,348060.42808230896
18723,1153683.436355138
18724,293888.51063504524
18725,323969.01097278274
18726,607969.128107099
18727,544093.5628431891
18728,327660.0113495691
18729,656221.2483476575
18730,676193.9660773982
18731,807898.0699832188
18732,465584.7428003586
18733,423855.61078955187
18734,1007746.5901050493
18735,294515.69304890995
18736,695295.3503157705
18737,241353.3318244887
18738,679882.0896568596
18739,317223.1573760552
18740,396303.97452026577
18741,669812.0356509982
18742,273228.0537232088
18743,718264.9206480753
18744,577340.5911985954
18745,273549.99969988415
18746,298961.7351810676
18747,285166.4418461989
18748,527372.0497499354
18749,1447881.2090189892
18750,360667.78570247366
18751,707546.4691051411
18752,363976.95936283766
18753,849472.8283817855
18754,556316.8435903926
18755,717979.3929452071
18756,929630.9924857604
18757,387651.60197309934
18758,526212.0838383035
18759,310996.4578443773
18760,612564.6371062332
18761,512738.64096177433
18762,858120.6481711128
18763,464733.56317259074
18764,606755.9300821527
18765,844033.7727753177
18766,358977.4920324874
18767,662562.328331859
18768,1540257.7166114554
18769,776103.2126379526
18770,685312.0447793618
18771,1096636.693681512
18772,648422.0249020782
18773,647555.7861682111
18774,1084423.662851113
18775,291552.71349806414
18776,423988.5008004072
18777,298099.7879636259
18778,278249.97656287387
18779,603094.3187691724
18780,444855.66967249685
18781,589177.5247437436
18782,654564.2686706361
18783,439835.7865558195
18784,317229.18072498386
18785,466305.08378133754
18786,475859.5452604736
18787,2298111.322925039
18788,356222.09507145686
18789,936984.7558786861
18790,399861.7579300368
18791,377761.7371231078
18792,431814.06941699254
18793,260018.15381113216
18794,372527.0383864727
18795,712517.80100874
18796,467556.05286165496
18797,568533.2658854261
18798,1631299.3359250156
18799,273110.0988356742
18800,285986.9116319467
18801,503854.16545770975
18802,413428.70400941634
18803,415024.7395739544
18804,508790.9676229513
18805,820526.5459380517
18806,876331.6880844114
18807,285543.3790530684
18808,556590.0746213215
18809,682407.6652903064
18810,370383.9662148385
18811,290281.77290724247
18812,463468.57086027134
18813,473271.7497882082
18814,359287.7771661645
18815,506957.6214123859
18816,351186.63981936645
18817,612127.887232244
18818,536453.4149688535
18819,811004.2343420144
18820,438677.9220697447
18821,442064.17225131794
18822,600501.7242783111
18823,543960.1737108044
18824,503348.61879737675
18825,257981.03740540854
18826,387805.2325386507
18827,390179.70815936784
18828,529359.0463698766
18829,885318.167741986
18830,574529.5374807321
18831,395312.72110305395
18832,348729.0300032612
18833,522074.1263892928
18834,239267.0514380693
18835,694953.985438759
18836,958812.4167039598
18837,354102.80769091006
18838,394955.48080513225
18839,564581.3225646125
18840,398263.0295186665
18841,403518.3750097179
18842,656511.0507482294
18843,459985.6623072755
18844,501867.32033632277
18845,779350.3826197494
18846,518403.5466307488
18847,250574.22915092343
18848,646626.1054538275
18849,386282.1426291331
18850,349716.46215578757
18851,857025.4295095379
18852,466396.4438586535
18853,352426.4276865202
18854,700021.1283655968
18855,351765.3297047121
