id,price
17586,653970.3978126947
17587,618351.11911662
17588,397288.7695821608
17589,245565.30766915058
17590,425292.8173226173
17591,426451.3538776198
17592,255142.12340139833
17593,561594.1872206919
17594,829960.0434621894
17595,322577.0364229752
17596,590772.1553110875
17597,565387.1075304762
17598,428056.71007247426
17599,503243.43303186155
17600,253916.88132849423
17601,722830.9739485608
17602,517383.8458040922
17603,377148.61951854033
17604,510469.10097397084
17605,607591.0568915867
17606,254137.88686099058
17607,664569.499809947
17608,345473.1725455007
17609,316585.1014060648
17610,743705.7091990191
17611,783150.2222572202
17612,456668.34194286173
17613,308270.99941876327
17614,325021.64163961087
17615,459641.91434347
17616,480348.5177649142
17617,475591.63968169363
17618,342086.0887608546
17619,612613.3216442991
17620,339934.49928215833
17621,499777.7104961351
17622,268643.05870374455
17623,313023.7003935971
17624,262099.05919700055
17625,511667.6855433051
17626,319503.21749361017
17627,469817.720831553
17628,225012.95862694114
17629,1416467.1413315271
17630,303991.6844852562
17631,347246.42735637684
17632,643493.7915047226
17633,359201.54190741177
17634,275414.5488529353
17635,1376284.826177202
17636,233262.61578783244
17637,543367.8160631538
17638,287901.0239386365
17639,914105.7806428511
17640,795270.1775929452
17641,225922.2643619077
17642,274844.8109094682
17643,1003333.8693011539
17644,491738.07387012575
17645,279645.43983180495
17646,395148.04740751226
17647,328896.01473615295
17648,588894.596464613
17649,647536.0862529606
17650,238865.20003333475
17651,1267360.8324485822
17652,335051.2393688078
17653,224985.22407651658
17654,377500.22613254015
17655,348245.2236751636
17656,357003.2465121349
17657,475496.0385875416
17658,302996.4200795581
17659,622013.5393987177
17660,255654.65766990813
17661,276413.1161685206
17662,302536.1956023744
17663,259638.2607515378
17664,264973.8455637158
17665,255034.38274806124
17666,473965.1243473952
17667,388667.6666877059
17668,476730.75192619354
17669,592286.9421060408
17670,439985.8032702334
17671,305230.79473105
17672,534012.1436553509
17673,314756.9298821678
17674,324819.5662749356
17675,276613.61683050677
17676,279960.21206454403
17677,437019.72965015663
17678,249499.81482254277
17679,216728.6691609431
17680,612782.1484090949
17681,338666.0122639988
17682,738575.755936417
17683,392093.8040337597
17684,382652.1599044302
17685,631419.3325987493
17686,750112.3822868955
17687,597833.0330439864
17688,435722.4132193973
17689,518755.87088078755
17690,455992.91401381145
17691,337763.3854215452
17692,714123.9853060712
17693,1188342.3220250108
17694,562858.3570776238
17695,713093.1055043511
17696,344289.6772209131
17697,433009.7604689675
17698,554950.2768728664
17699,777948.7851540435
17700,310441.1065720673
17701,645018.3942309024
17702,463457.847657362
17703,355346.36080022977
17704,697680.9575920824
17705,509530.15453564527
17706,416019.60197641625
17707,746753.3053956837
17708,573550.3294325522
17709,580335.9223770876
17710,291296.79289826966
17711,381359.918752265
17712,387076.6825018589
17713,475591.63968169363
17714,444207.4619592435
17715,307073.961518987
17716,542430.2965554178
17717,229221.0277546487
17718,360499.2188445114
17719,456485.78090285795
17720,339766.3709218413
17721,528383.3097979226
17722,259714.17790065068
17723,552659.1957388414
17724,501228.12704783556
17725,459997.8293045833
17726,679785.9961318737
17727,744611.0778996398
17728,256327.3434514675
17729,634757.3627596963
17730,689391.1186450124
17731,882013.6776175369
17732,903091.2393909905
17733,859648.4425901275
17734,256352.36874170293
17735,999691.9454539322
17736,253467.08806586344
17737,333898.679417853
17738,207304.66177848136
17739,527431.377027613
17740,245324.54995781908
17741,595995.3224804776
17742,501065.14420298865
17743,304705.594403729
17744,511445.5444346447
17745,592024.1986422287
17746,640317.319221715
17747,346373.4216876734
17748,1263717.451425203
17749,346692.69746431796
17750,457179.0005214571
17751,748814.8136525053
17752,332946.1645513166
17753,357956.2561196453
17754,464978.28226759995
17755,467739.9749486225
17756,253855.93786947965
17757,537408.216643674
17758,557719.679145212
17759,354528.22647011967
17760,448075.5683646666
17761,407155.43398823775
17762,359141.51369775995
17763,431105.2873620559
17764,784708.4972478141
17765,569939.4824166464
17766,705009.3722342891
17767,639439.6814030334
17768,590237.6637120392
17769,401787.10609696346
17770,573625.6592148388
17771,401435.4543881307
17772,305337.3580133664
17773,630113.9939048178
17774,286955.2676950584
17775,436907.2928406192
17776,662563.8555833102
17777,553463.8706920878
17778,484693.34389383526
17779,417168.91055575944
17780,869561.1150346475
17781,259372.90120257836
17782,663557.8633091968
17783,487943.83636947226
17784,230984.95375300798
17785,261704.1612552977
17786,482200.9758922748
17787,331771.77246305393
17788,793309.3932130114
17789,275223.2173017822
17790,826332.145928101
17791,552596.7268787208
17792,186393.02481718705
17793,275504.2476417803
17794,347694.8249340947
17795,1082637.6627004724
17796,1290425.2080649233
17797,766563.510557056
17798,742877.3631775143
17799,220993.13140886117
17800,253481.06082404184
17801,227957.48062375252
17802,516221.26639970316
17803,378088.23826312885
17804,311925.58858690254
17805,437677.5499859646
17806,289263.90410510404
17807,337349.6973311844
17808,683215.1212984159
17809,302484.1322573847
17810,406069.20778753655
17811,623007.9732040967
17812,206771.64791733644
17813,639827.2184217806
17814,239478.85705085527
17815,517585.81164498953
17816,452309.70303925034
17817,448556.244655093
17818,359192.9103740991
17819,406977.87429484626
17820,853683.1705279786
17821,300734.8600554607
17822,374135.5538401183
17823,608739.1804879294
17824,338897.63654062344
17825,349488.5711745891
17826,280475.84951491794
17827,788635.1908054077
17828,737577.2688979582
17829,489430.98250674165
17830,419142.2685006515
17831,304619.27593596495
17832,771032.3705596998
17833,339847.5493739175
17834,346965.48439636646
17835,324498.2775271608
17836,260169.54121316774
17837,271868.3257290046
17838,488057.8953112494
17839,228735.95070272477
17840,255734.9167396556
17841,258208.78930276216
17842,351277.96025947714
17843,692675.5679096798
17844,416847.1424606355
17845,768823.7538456214
17846,651987.8123160466
17847,418959.1079641004
17848,245854.96487127684
17849,1108859.699693872
17850,374442.4326360551
17851,642779.7270664863
17852,894682.8476832401
17853,665229.7000409906
17854,450005.96930423024
17855,300796.54555163515
17856,952063.7112791723
17857,733826.6270335586
17858,401667.8808045913
17859,502971.7003943001
17860,476909.82714470034
17861,432854.4064575594
17862,492402.7178167047
17863,281582.3860830227
17864,572059.9343333598
17865,1690791.7106269358
17866,232553.84472442174
17867,609715.7620793969
17868,324127.65081431344
17869,404572.41633612476
17870,242720.91019068257
17871,1428855.1824485972
17872,262368.1412210422
17873,458949.3075499897
17874,728885.5533426725
17875,223551.6050103178
17876,439613.0005082231
17877,536016.4996601475
17878,679017.6583605582
17879,572751.7802870746
17880,996382.5076159514
17881,343710.6977091389
17882,642035.9589939611
17883,1102733.8925950537
17884,406205.24263680266
17885,522580.0014473242
17886,303596.9108468155
17887,795928.2465807206
17888,227834.55382434977
17889,531153.8561562555
17890,264071.58206756617
17891,529533.5345894758
17892,409985.277987852
17893,584759.6603374166
17894,956025.3906458823
17895,381810.93308399234
17896,302269.16975541937
17897,573950.2955749433
17898,154461.23591949083
17899,533664.5601959946
17900,500086.393739327
17901,340118.4778082591
17902,626598.2842611484
17903,292353.65734677046
17904,232126.84208737843
17905,629243.2235793346
17906,214779.08643090833
17907,422695.06070133095
17908,301846.17483403656
17909,555771.8988852438
17910,772654.4691969553
17911,421987.99933445285
17912,288350.1441038663
17913,317132.5077495805
17914,485382.1262422317
17915,1112180.2450221572
17916,584395.1019301367
17917,445517.06475615373
17918,422037.889410661
17919,407816.6097604787
17920,719141.675794391
17921,575888.320052423
17922,337005.7714993897
17923,201774.00207408075
17924,613850.099215136
17925,242331.92675038666
17926,241702.76693197826
17927,247845.63058102975
17928,509034.69742868916
17929,317427.0987478923
17930,284720.36542358855
17931,530041.1464370314
17932,303950.5566752791
17933,703124.1423726748
17934,703547.6183001548
17935,368086.0872757177
17936,832718.6782143436
17937,541102.6259905256
17938,471197.04946859117
17939,624038.8418480317
17940,276046.3301850176
17941,197399.96949610868
17942,252806.85390303025
17943,227104.78139312894
17944,578644.4882520848
17945,349575.2362410631
17946,691186.3807100278
17947,299243.05550315103
17948,590758.6251227149
17949,743166.4560759452
17950,334179.5196190538
17951,379221.3622095189
17952,342380.51322434883
17953,495895.9395746446
17954,328890.73007850087
17955,250590.13240662805
17956,508328.5266777721
17957,229921.959045453
17958,488495.00595645583
17959,753278.3961137851
17960,538591.2857658691
17961,994524.021890613
17962,246967.823047641
17963,481766.76727836195
17964,723527.2337461154
17965,431228.7639630309
17966,497106.41810832685
17967,736695.8133307818
17968,483319.060793514
17969,520890.9330543419
17970,472638.4003540595
17971,457260.35453407344
17972,522990.3728433856
17973,380080.8384674519
17974,758651.268257356
17975,227257.3422120169
17976,221814.58297698013
17977,226976.46737613395
17978,706263.776837128
17979,616511.8240673061
17980,646633.537247768
17981,574140.989270183
17982,698436.9127210856
17983,535053.5232099824
17984,186607.36124102713
17985,477628.9845729551
17986,365022.4954361652
17987,464226.33799852384
17988,478118.90374876675
17989,280774.1939339337
17990,610135.3366389071
17991,573206.7402080393
17992,362666.440859374
17993,391898.42373159825
17994,254709.45198531204
17995,363989.22664429015
17996,518230.92677429446
17997,619281.8516945916
17998,718720.9911250938
17999,316456.8112842567
18000,450895.74755334744
18001,553713.2186134097
18002,843074.0425346324
18003,589247.5504875545
18004,983449.6592186398
18005,574992.7013131559
18006,287475.4459409081
18007,366378.22974963544
18008,616764.8387864729
18009,1370963.6170100814
18010,701547.0507495312
18011,637960.7476066832
18012,368179.00412823824
18013,433324.6511677271
18014,464530.8876396453
18015,646793.1736215889
18016,613059.4368377272
18017,847101.8889969782
18018,488406.98072010785
18019,309684.77076595026
18020,262984.03364743356
18021,242345.90989734838
18022,503856.5063579571
18023,326524.4280265125
18024,336822.16546952346
18025,226477.41761148375
18026,549818.1392463584
18027,351029.5506238495
18028,715551.0760463467
18029,535778.8698024617
18030,525395.7217096974
18031,356814.1539766838
18032,362487.8139710667
18033,769367.1069895674
18034,994886.963351842
18035,239254.58913912642
18036,411448.5489702958
18037,469718.90736115415
18038,463947.7011932318
18039,843307.9720025202
18040,644796.4702160537
18041,990748.8568800811
18042,354327.2732704248
18043,693443.592817999
18044,309456.75160503073
18045,255194.9212030522
18046,507338.29966941924
18047,239628.29498347634
18048,256023.29855125622
18049,451202.4493830424
18050,512817.09168854466
18051,654138.5090588502
18052,197660.49320432686
18053,501025.8208597151
18054,469713.40647690307
18055,673411.8048090059
18056,323215.5376448747
18057,963739.8898384558
18058,475916.386245022
18059,204239.37507311386
18060,255273.38925790976
18061,301126.44674522954
18062,256819.62181134944
18063,845663.8877784387
18064,712121.8070323006
18065,308080.45911885414
18066,281987.6134286021
18067,1079464.736738508
18068,257628.9714461751
18069,177785.65755510624
18070,288785.70706033893
18071,696779.1696156939
18072,1077516.1498984387
18073,447812.0872720391
18074,573588.653812566
18075,295926.1305638283
18076,533489.117030998
18077,228810.20262115402
18078,383793.0930773415
18079,366378.22974963544
18080,445835.50479117763
18081,342444.97867137415
18082,314452.243073142
18083,560522.2871133819
18084,361599.90425623936
18085,370889.06125621276
18086,427460.48644668184
18087,697126.9531768643
18088,413172.1878577492
18089,369636.5915071172
18090,255737.19277581878
18091,747474.5350100553
18092,305765.4482030753
18093,577819.9406062621
18094,493999.3999263798
18095,317306.14276320185
18096,533260.4683983829
18097,931020.2741970143
18098,500051.6849398568
18099,411560.72928136477
18100,481893.9782463913
18101,245055.71822804824
18102,528122.4058165657
18103,542058.9413271198
18104,380890.66017526796
18105,844158.1144923193
18106,709311.8144349915
18107,610135.3688829496
18108,309754.4809754824
18109,927401.2377418233
18110,1160100.5183178047
18111,264437.93999856804
18112,331703.6289481676
18113,555365.7301379931
18114,285327.7649921919
18115,651054.459809038
18116,797935.0373052959
18117,725169.9925584288
18118,425066.3228273052
18119,1019972.6410628906
18120,246618.0431116747
18121,309619.7644950633
18122,647235.932990489
18123,306228.98164181807
18124,501085.8427764949
18125,232395.13206027503
18126,417902.9182842519
18127,466863.4911261874
18128,637538.2131049302
18129,354848.1791846678
18130,408190.2097098303
18131,456847.9411339422
18132,247503.57336766034
18133,300238.5120383261
18134,404890.54143089533
18135,192391.60282913112
18136,236788.5536550762
18137,935527.319397928
18138,314883.1952599484
18139,524410.1131647821
18140,888957.4028731973
18141,518361.77729002846
18142,242486.05449536917
18143,852697.3890259812
18144,310281.3642431621
18145,379928.63702012686
18146,223761.3501623228
18147,205348.47884489602
18148,237830.17621453482
18149,603027.1799010972
18150,199277.8432121042
18151,420421.07717767
18152,1035957.870384842
18153,267589.123976469
18154,643748.9465062653
18155,194909.20723079715
18156,353317.81813362567
18157,507204.65424838534
18158,386826.7511668162
18159,314579.229735375
18160,651492.5668344479
18161,317821.5861909059
18162,238859.9753821348
18163,439549.2057571035
18164,355862.19421762106
18165,462189.42212497216
18166,897115.8825985297
18167,456584.96977054846
18168,338332.5197202978
18169,265870.8739989115
18170,371276.5010944175
18171,637228.4362647826
18172,305082.6348879122
18173,347577.1318080844
18174,475591.63968169363
18175,709024.5833158334
18176,748151.1805019911
18177,216303.50584939483
18178,449350.0481536839
18179,463954.89596195077
18180,341511.6567572221
18181,273355.0412284879
18182,266847.0246159608
18183,490354.8494428469
18184,266814.51214054273
18185,1016904.0522083632
18186,292635.2747529035
18187,569013.5188305087
18188,1236730.0860244636
18189,366300.10062467895
18190,327173.03109430755
18191,1033813.4190804652
18192,369270.27282571833
18193,326232.66529954755
18194,452547.9265875408
18195,421809.915730822
18196,684370.7631086652
18197,448327.9593785815
18198,535806.5347909206
18199,476079.2582437216
18200,729882.2710772799
18201,429330.92521805264
18202,1015758.3901650414
18203,195724.188189791
18204,220769.5349175629
18205,291417.8485774137
18206,449141.86801288236
18207,397583.28088133043
18208,380420.08035100816
18209,759023.7902179174
18210,196497.78814021338
18211,294669.71928676835
18212,487188.60398830613
18213,257671.24351824322
18214,469796.0894886024
18215,398168.1052627967
18216,482922.238606375
18217,360258.27658831445
18218,403542.83254364727
18219,795110.6102407136
18220,178175.9591491695
18221,378417.007915543
18222,630697.1347419046
18223,237102.915574845
18224,276436.3287787168
18225,447315.1375986391
18226,238313.11343250988
18227,287479.47638958826
18228,527525.8491386069
18229,861120.5622528753
18230,470027.20660941035
18231,991402.1418498573
18232,450572.9666310627
18233,198316.58068899304
18234,522152.9310951745
18235,363256.333266425
18236,792312.1869418396
18237,499854.863760301
18238,638075.11446895
18239,474530.3460885477
18240,702107.4991005972
18241,714213.5497535085
18242,951786.2714196774
18243,653154.5550309935
18244,483456.99107411975
18245,246155.4214241159
18246,498059.1262779809
18247,579331.0351855446
18248,543719.8575061014
18249,558593.0524184777
18250,596352.5104966727
18251,342104.176535595
18252,1483852.7651176392
18253,572780.2235151684
18254,187314.48384910094
18255,636901.3752929776
18256,258348.12007929606
18257,846379.783306409
18258,233326.67644521815
18259,607880.8127956263
18260,421001.61892096675
18261,607517.8988992432
18262,327086.0966852821
18263,488253.8995105102
18264,421414.8114188414
18265,392252.0611712245
18266,440654.8907737613
18267,258733.83771153196
18268,183486.37068813556
18269,421895.18184706004
18270,280710.6257350081
18271,426726.06012405123
18272,542388.5941593319
18273,339188.74260002765
18274,455791.1762091119
18275,675368.16111107
18276,212678.52795353043
18277,438468.8982802018
18278,503829.0528461012
18279,404799.93914343056
18280,1121742.9188839241
18281,169383.71762432862
18282,1980954.0630523635
18283,707873.8957309717
18284,283790.251089351
18285,678725.4818913095
18286,338109.3523718737
18287,406683.92753102543
18288,297771.8438049265
18289,915262.4673270575
18290,346592.43074935174
18291,378830.13315625046
18292,646607.9124437006
18293,969536.6907034807
18294,375341.27066148334
18295,1216374.2180413702
18296,862137.7709886319
18297,288435.42525559815
18298,755820.5133438178
18299,354509.3104665918
18300,479007.67334000807
18301,307291.99125414604
18302,294908.6491234104
18303,480419.7118337981
18304,403216.00695670577
18305,454697.0151181617
18306,396281.201848048
18307,265713.51874277985
18308,725011.5643123961
18309,538831.175139096
18310,956602.8575682448
18311,356570.5506135219
18312,574163.664495642
18313,711532.3857708578
18314,267478.64875866025
18315,1090529.187091735
18316,606334.867552378
18317,428825.0498123231
18318,290004.90511253587
18319,393208.00150782143
18320,386954.0859967361
18321,449571.5153539963
18322,401076.27131898317
18323,766829.419148382
18324,298688.5763262664
18325,452978.0540542406
18326,428502.8703681262
18327,326577.44464494725
18328,548867.7633226421
18329,345134.30992579425
18330,357335.85717017995
18331,329710.83340259915
18332,996204.2712790167
18333,236003.4458385745
18334,855370.1775269492
18335,362888.0154961504
18336,416081.7572061462
18337,411912.4808342861
18338,265732.18891102006
18339,245312.4586479068
18340,298758.8174326483
18341,552097.1338844316
18342,195959.10935387784
18343,436188.9087148925
18344,378360.2326312754
18345,384823.2647087957
18346,457631.84936706035
18347,239869.92695666707
18348,253651.34082260143
18349,661107.7036554635
18350,386560.6021454901
18351,615338.3824046128
18352,290585.52833551506
18353,342166.9043522407
18354,575869.9012251506
18355,688964.5317020711
18356,219919.12370213468
18357,326286.47147939604
18358,567353.8736368504
18359,287617.59412322735
18360,236766.20248632864
18361,916840.9034502256
18362,374125.0699908367
18363,598260.7497857837
18364,356911.7625565744
18365,507414.91894933215
18366,263411.818888021
18367,400333.8732316922
18368,681085.1809361082
18369,423145.55053907854
18370,589092.7701987926
18371,267740.5899471928
18372,261369.1020096845
18373,534892.9297452564
18374,416034.4940203167
18375,1403626.1848795093
18376,461996.50596555363
18377,916126.2399559168
18378,1082417.1667033564
18379,597110.708533958
18380,312635.96055826603
18381,277325.9704692793
18382,262610.9403122751
18383,566808.6949196294
18384,282621.0135627758
18385,221612.5693018023
18386,472447.12974443287
18387,194097.36406948353
18388,2651348.483003475
18389,933098.6225488055
18390,272296.1266345795
18391,484963.4456153782
18392,622700.7883812926
18393,504731.8187098556
18394,504738.043007588
18395,1952707.5412501884
18396,752353.418485454
18397,217991.19148096658
18398,232231.025832121
18399,671417.0457221556
18400,958860.602432489
18401,261926.0265470626
18402,719347.6754875542
18403,516701.676316041
18404,253966.5108725023
18405,527469.578071148
18406,622553.9154332408
18407,652971.3935082231
18408,618188.0057711573
18409,584902.8599585957
18410,1094857.5334393717
18411,243906.31096788
18412,614685.9336565469
18413,252290.3475661382
18414,316167.98664081376
18415,223062.4803435749
18416,688714.1076561591
18417,369192.6139529642
18418,426014.71431243775
18419,525194.5285881766
18420,658792.0377407923
18421,634857.4101222481
18422,222754.32959282788
18423,254167.51816525793
18424,340349.6094959186
18425,308458.80900335853
18426,1476552.002458652
18427,306409.14842176856
18428,784039.386513563
18429,2812901.105778135
18430,524980.8483510354
18431,505974.6237138864
18432,279826.472712364
18433,535859.2420261857
18434,506269.4947103339
18435,289630.0194626122
18436,606732.5384305327
18437,246745.32315284433
18438,585794.5180473477
18439,849152.9514171643
18440,367972.36940186494
18441,743206.7563768975
18442,1880759.7801267535
18443,257959.27613926708
18444,685245.4441503831
18445,544921.8126862721
18446,282707.35762929317
18447,554816.7358402287
18448,374939.86495251616
18449,855566.8974547134
18450,915373.8167777327
18451,481419.8904209314
18452,460701.27157375735
18453,558025.9113124537
18454,983869.2370275205
18455,323513.26277871535
18456,638635.4664213595
18457,1190986.2941147697
18458,791117.8345213006
18459,565947.720867188
18460,476959.01116085995
18461,267410.6115250683
18462,1122445.0004662287
18463,603357.8325377433
18464,731677.7203801072
18465,827898.0491635951
18466,527657.403515795
18467,762960.7923840795
18468,228319.5383830906
18469,507480.76678682474
18470,710894.4315675935
18471,435982.2216765739
18472,252264.16050467966
18473,317419.84637564607
18474,386037.67912063043
18475,254919.8648834869
18476,446669.9520577224
18477,508079.53777797706
18478,491392.98435290885
18479,202593.3198345479
18480,240625.09901673312
18481,349914.63344610896
18482,391075.6607550329
18483,608952.2523970635
18484,587185.1450221586
18485,393208.00150782143
18486,1077738.2589027358
18487,1104768.4603879773
18488,737994.1908607475
18489,590124.9592787365
18490,217716.73335139154
18491,472200.1937552899
18492,223689.18789367034
18493,433578.53891491477
18494,387719.1185878
18495,423835.0692690547
18496,391780.3721027294
18497,956487.2037620725
18498,606975.3237810385
18499,464517.30063357594
18500,218898.05231609324
18501,259535.19172906937
18502,550074.663923571
18503,235296.89900037652
18504,501793.8838449934
18505,325725.4791665847
18506,589689.4582339535
18507,387746.85644755175
18508,344396.29250773456
18509,1066963.9210852957
18510,264117.8623787181
18511,426498.24786805204
18512,267500.56640271796
18513,901816.9872580342
18514,279140.9747439155
18515,502873.43554638955
18516,475788.4537971981
18517,246079.1226434205
18518,613838.5601717319
18519,278846.52710303484
18520,281094.3073653068
18521,926089.3352934773
18522,728895.5160365386
18523,229906.1936104724
18524,298610.76360617555
18525,389628.06810422684
18526,677262.7494801959
18527,535226.7547993397
18528,317812.7231647109
18529,386623.05058562674
18530,646695.5663309615
18531,503046.42553922377
18532,802904.6886924945
18533,532796.2476462953
18534,460302.01313688105
18535,1339033.2339600204
18536,404720.2800654393
18537,376133.5145284257
18538,970778.9532415784
18539,370701.426889935
18540,280431.6755867975
18541,309913.36789871607
18542,329249.9966500054
18543,1088619.5469454962
18544,378357.325655956
18545,378793.47967242793
18546,293336.96726342314
18547,207503.71335279263
18548,574055.3142306383
18549,496382.6870318989
18550,603757.1552454509
18551,334696.481430008
18552,334064.431966755
18553,336412.2324302838
18554,1263822.2737053332
18555,630891.2632581766
18556,480397.905111088
18557,288027.5191806223
18558,789623.2463665277
18559,471163.21798326506
18560,432528.5592226229
18561,536467.4478224602
18562,336613.09898462176
18563,226456.7044562922
18564,303001.5432065177
18565,1606033.0505930746
18566,266753.31820019294
18567,277167.625034072
18568,319990.4254981998
18569,351945.09131582966
18570,415207.06785314094
18571,607056.1104076935
18572,422961.9293693092
18573,421238.20931105554
18574,388269.1578562197
18575,253139.2549599696
18576,256277.58929799488
18577,424603.5681416908
18578,538508.0697914421
18579,1287074.2115626317
18580,243658.15581066828
18581,234334.97016068432
18582,1204151.7990249959
18583,377457.9027539572
18584,1548722.5699169352
18585,366765.66498185496
18586,561731.503491863
18587,283430.13543524325
18588,555999.2472041413
18589,664541.5051479066
18590,834569.7837615749
18591,724377.8161791603
18592,339791.6064034535
18593,452776.4129356877
18594,335798.5536518869
18595,249651.13346483797
18596,843699.1131968993
18597,375610.8627221496
18598,382187.8076429201
18599,463356.6163110272
18600,1130527.9197881978
18601,686578.7974363905
18602,251428.82849266214
18603,392679.5922481798
18604,499230.52201684547
18605,1078581.1985558374
18606,350979.0983428171
18607,269903.59709027887
18608,556788.2552268315
18609,275357.4168417318
18610,295152.57756407035
18611,469980.7169945574
18612,423515.675641099
18613,349901.93959535746
18614,423380.5400986811
18615,199171.87875361214
18616,604228.6523262615
18617,711724.3791398334
18618,348251.2284360503
18619,340763.6750637701
18620,501584.2750773674
18621,324957.7689448037
18622,454633.4379736979
18623,241957.49917505638
18624,1027492.0671647548
18625,424642.982187471
18626,530818.1356402559
18627,362195.8671005405
18628,415043.4562436344
18629,325021.64163961087
18630,263583.042016598
18631,346808.02393292787
18632,336037.34882039134
18633,493796.96244940965
18634,492514.47634686437
18635,192180.61119111217
18636,395488.027454447
18637,258916.7349564801
18638,255966.97098586435
18639,515382.2276999947
18640,409336.7974308787
18641,619250.8704060038
18642,504363.63752260566
18643,1200562.1606349952
18644,706580.8080842369
18645,458172.28585297737
18646,211736.24480421015
18647,201871.2371669504
18648,935064.5005294967
18649,830892.0422967535
18650,360223.04164122994
18651,427326.2166742785
18652,537407.649014032
18653,315315.85419032024
18654,403296.92168337933
18655,395358.583518906
18656,385180.36341331416
18657,339267.7320836423
18658,1458841.6685330183
18659,554777.6778149145
18660,511492.125409626
18661,248973.23112070275
18662,296909.6230984866
18663,603427.269241993
18664,211801.32311367875
18665,1215038.438511049
18666,576479.7370190235
18667,279286.2007631279
18668,257739.20963353364
18669,611467.5735846092
18670,348297.9984000394
18671,248861.79740964362
18672,525678.2864833201
18673,252594.62318748116
18674,687419.2742757936
18675,425542.87825668865
18676,585124.7997827042
18677,448097.53277991834
18678,495506.0090323996
18679,597404.2087161503
18680,899336.1177441971
18681,506298.1464692741
18682,224094.31316608549
18683,335359.38388054183
18684,870741.9221080766
18685,512094.60928967304
18686,544508.35119712
18687,573615.5215457306
18688,535389.7794185253
18689,292394.58798927907
18690,1022513.2002661292
18691,415499.06042658293
18692,298639.22422498267
18693,220521.6954798494
18694,288435.42525559815
18695,1134160.2750742803
18696,203595.90859410036
18697,297798.44093425584
18698,766576.6237744067
18699,258745.77250336588
18700,199027.87705767018
18701,668555.9492393215
18702,351143.35334044835
18703,1042919.5448307298
18704,874178.8484178868
18705,384979.0332798137
18706,362288.6865028228
18707,500718.7299995237
18708,291808.9856401897
18709,234908.64504685233
18710,331304.33405111346
18711,818520.7263021845
18712,2055475.1252429942
18713,474887.0883199929
18714,283538.0359493582
18715,334078.2834626746
18716,564237.861565943
18717,700117.8876999577
18718,528258.6073411985
18719,869764.4973774358
18720,662658.7854301559
18721,257045.07394868668
18722,312451.00947020797
18723,987340.1616666556
18724,260681.06483250804
18725,282542.18484583567
18726,626625.0885498013
18727,487454.5840905164
18728,249594.67873950646
18729,573650.7184759247
18730,618392.2570575415
18731,871148.2279311699
18732,412955.9518397375
18733,362272.7266711563
18734,1015178.3223015984
18735,243868.29363062375
18736,667532.1907344696
18737,209543.73577401572
18738,621143.6102372725
18739,281883.683415925
18740,380030.4680496155
18741,635428.3419140766
18742,253543.85974848288
18743,752381.1566986279
18744,505589.8705872462
18745,218019.81318358128
18746,258348.12007929606
18747,286719.4496848826
18748,512538.6059208688
18749,1231378.737059381
18750,329767.85019539756
18751,627852.7623336442
18752,357274.1418972278
18753,773104.9659985091
18754,512758.96384637925
18755,672699.7716550222
18756,813503.570574872
18757,387361.21998999256
18758,528869.7621506024
18759,308423.942626732
18760,603142.2354081395
18761,472147.331530874
18762,834051.1355093309
18763,467848.69450437446
18764,549687.6782647759
18765,778208.5340561643
18766,364159.6888630513
18767,640382.8271855373
18768,1444039.9805572121
18769,729336.6771839649
18770,614155.7683350542
18771,1060891.3369428955
18772,579305.1492909752
18773,605158.7804007361
18774,1022958.2300819797
18775,297591.46357957786
18776,374241.33685768204
18777,255311.742412731
18778,254579.0385834148
18779,566947.9126306113
18780,430707.2994404811
18781,632654.3200900874
18782,670389.756997608
18783,420503.98089971987
18784,300045.66533709585
18785,444890.42853699875
18786,453085.1666452012
18787,2135473.556086468
18788,310838.3576514762
18789,824394.9786513783
18790,403288.4593258153
18791,350286.5474703812
18792,417851.05097939377
18793,283500.5914667835
18794,304706.17422185984
18795,595719.1965524948
18796,405247.3236892094
18797,527694.7791368846
18798,1485368.25286333
18799,236697.30301258262
18800,243715.35778662658
18801,479029.64850110235
18802,401394.26103661174
18803,398433.97168397455
18804,497242.4487144206
18805,770666.6624617594
18806,906449.9060148717
18807,270749.08921125164
18808,521963.2900519168
18809,676709.8250829417
18810,299966.6584512366
18811,286888.5890008188
18812,457320.71612386324
18813,444803.43563509797
18814,340764.53671990463
18815,490242.30639461306
18816,300500.61101606436
18817,495949.7517201941
18818,487668.0975210542
18819,784578.8108529295
18820,416763.41530326597
18821,435010.537834654
18822,523679.8323440651
18823,483364.92582716246
18824,483468.15853237995
18825,251508.63840494698
18826,375232.15322382574
18827,346124.3827348225
18828,400773.7264875161
18829,845310.9174780918
18830,554703.9026463628
18831,370751.2809584548
18832,282104.0565940718
18833,533358.7641807458
18834,206297.2512643719
18835,627567.7776690136
18836,905596.0631756906
18837,286912.4769888825
18838,374994.09263172274
18839,582895.3153628845
18840,421255.2730471349
18841,371843.8150278602
18842,656391.1570169647
18843,435230.15379295213
18844,386625.3065207827
18845,775473.5291803702
18846,467434.4135447082
18847,195472.57698185378
18848,588996.1640836593
18849,407430.2033025943
18850,306691.33708117204
18851,726077.6315683278
18852,406400.30709134287
18853,216137.2299680587
18854,597760.0623487696
18855,333671.51568174746
18856,370889.06125621276
18857,275746.0218707197
18858,197550.37295014565
18859,259891.15504682614
18860,435575.59125394665
18861,494016.00384962757
