id,price
17585,403327.13510875084
17586,688215.9050227328
17587,534837.3598357764
17588,487316.22820712277
17589,252881.22926290272
17590,414215.04296627664
17591,435942.4741352872
17592,279862.49959313404
17593,614642.1287390967
17594,882222.744662945
17595,339297.9375474218
17596,512761.883377471
17597,593137.069049473
17598,412958.8830840349
17599,466491.8782983518
17600,237791.87047186913
17601,745727.0271263316
17602,480388.00936729455
17603,413351.0713689526
17604,473772.2004490322
17605,526333.8311485096
17606,266844.57888023765
17607,747053.5209511567
17608,363353.481596237
17609,344882.58022597164
17610,685694.4034702353
17611,743540.9609332646
17612,423554.59369830723
17613,293735.05499512726
17614,303198.7843423504
17615,389583.86526728363
17616,485461.0953320454
17617,446002.3821501107
17618,296383.9597228275
17619,468713.6450003516
17620,310548.95678073476
17621,508187.19153784285
17622,248298.28797624542
17623,318374.5301369314
17624,254674.55356384264
17625,499333.7245220477
17626,353531.00008575653
17627,500410.6712468865
17628,170950.45011758243
17629,1422026.4985900996
17630,350710.73239097215
17631,367072.15065528895
17632,559716.2346859215
17633,403515.930292202
17634,258430.88410494654
17635,1177354.3445816506
17636,240964.69839513014
17637,540540.4671832867
17638,332332.70648776024
17639,924787.4203386615
17640,880659.6162318664
17641,226179.85035604527
17642,259466.14508173626
17643,912240.5043343398
17644,463117.68256154965
17645,263871.975927724
17646,368942.74171178305
17647,366257.5993325833
17648,587203.853416186
17649,558768.8121830883
17650,269967.2219624406
17651,1306797.162274955
17652,329229.29918728204
17653,201527.64603420818
17654,451698.16798402986
17655,353033.56690514745
17656,301110.72967869
17657,514051.89255777467
17658,286093.33642517525
17659,623497.1184380818
17660,249070.07637006414
17661,316526.16840522614
17662,288521.12921850715
17663,279132.5816682989
17664,270246.578471327
17665,242853.7095971799
17666,544890.0529847074
17667,345507.2157748078
17668,470774.5480384079
17669,649042.5883114563
17670,494892.6491617998
17671,304040.9491167143
17672,553823.183400768
17673,305436.526000444
17674,424060.4950915241
17675,298371.05674537166
17676,266113.66270882054
17677,412236.80789269716
17678,258574.13545596635
17679,219913.65693350474
17680,739233.063614383
17681,350037.1554987964
17682,750589.8822376804
17683,419289.50815828535
17684,399190.7197535182
17685,499431.2987362072
17686,834169.512541711
17687,666099.0062020594
17688,447173.7573754702
17689,589020.143485597
17690,450250.7039121723
17691,333175.0546868437
17692,711648.0025421274
17693,1354174.8627359436
17694,668204.1884966884
17695,861198.2144864672
17696,337931.84532566497
17697,456353.9696688143
17698,584719.3951087337
17699,802523.2476781382
17700,340199.30920061923
17701,714267.1797785528
17702,474260.6486281407
17703,264850.6313456477
17704,665659.0351502264
17705,549906.837146301
17706,417869.56042900984
17707,641690.1099023261
17708,551382.5061349911
17709,560081.012682591
17710,269999.7414625238
17711,387508.83622835553
17712,408030.8416539788
17713,480225.63235971483
17714,450196.97685492487
17715,307502.4363703009
17716,648390.3176773348
17717,216054.51783754295
17718,357041.48041684454
17719,437375.6529468247
17720,382594.91920938535
17721,566780.5529076253
17722,228220.01455589425
17723,614359.5253772172
17724,353330.6206099359
17725,458364.2292982
17726,654947.8902509278
17727,1078609.8891736427
17728,235303.70293030253
17729,626858.5175406046
17730,557146.9691860346
17731,751139.1124038426
17732,851476.2724851804
17733,873141.7747481078
17734,262619.21951617167
17735,743592.872527434
17736,216817.66527383923
17737,327749.7111963473
17738,227238.75250142685
17739,488674.9432104831
17740,246626.43123303386
17741,568992.9887868188
17742,477351.0922870696
17743,297444.652847802
17744,506913.75468190457
17745,555786.911515651
17746,566745.1037868753
17747,338426.59026729903
17748,1161896.2625142713
17749,347826.3850638283
17750,449674.90916750295
17751,758267.941987279
17752,392960.6684527734
17753,343892.73716757854
17754,485977.0273745535
17755,527963.2726549379
17756,271603.8621797671
17757,594960.9833231461
17758,561860.8065085147
17759,327021.01461568836
17760,467190.3871611027
17761,368725.1209612728
17762,320804.73047616956
17763,447131.3464956242
17764,768150.7142108488
17765,573567.6946678191
17766,664265.7595645429
17767,618141.197334655
17768,632959.5040697545
17769,431895.5628520613
17770,553335.8585360502
17771,454194.75517327676
17772,288249.72807673516
17773,685174.3955516441
17774,301186.65736949764
17775,508622.91949130734
17776,716959.9318694501
17777,573440.6889439191
17778,466334.73920844105
17779,431832.7757503791
17780,973917.3993155569
17781,268946.9915671308
17782,637381.7083244551
17783,467539.74665190943
17784,199473.07383034402
17785,263178.73888005124
17786,543753.8002603408
17787,367205.640479909
17788,797379.5572154223
17789,285518.0717779883
17790,761566.6514002567
17791,684547.1084213735
17792,175205.49526396464
17793,296225.0395741029
17794,306252.3013851762
17795,1059456.962203536
17796,1087413.4553079475
17797,838671.1878404327
17798,635825.530100721
17799,214449.36738301232
17800,243873.00617414608
17801,220637.2947713118
17802,489833.8389951783
17803,382154.8000966916
17804,296135.01484727487
17805,425983.70655567956
17806,288076.21910324437
17807,338827.8510900503
17808,654382.4589152419
17809,337379.57022086525
17810,391533.8646866629
17811,600480.1305846135
17812,219374.17831202075
17813,826007.8954974789
17814,253960.73943122677
17815,491888.50330476084
17816,455028.13974548987
17817,426235.1827741403
17818,330262.3330739769
17819,421566.41336123843
17820,839509.7121299987
17821,307979.6860417221
17822,356324.280595251
17823,660070.7870434844
17824,354168.5757261891
17825,354967.2569652158
17826,282046.3433316495
17827,804359.2830961641
17828,787931.3341325034
17829,451398.3492057273
17830,383582.55695223325
17831,309548.76984771
17832,716348.5536358346
17833,339575.93983170914
17834,343044.9325750633
17835,292944.39070685284
17836,244678.87491647367
17837,262476.7010904492
17838,492321.6820892727
17839,219121.3465913897
17840,264129.734815235
17841,259115.49226027305
17842,373376.0492135128
17843,696723.8267189248
17844,428977.8862428165
17845,779190.4110206243
17846,654488.7162153225
17847,380688.9853719829
17848,276848.0481063155
17849,1541977.1063056123
17850,335985.8777006885
17851,631583.5226166053
17852,910885.4034210922
17853,616063.2652855122
17854,463255.8565359908
17855,304643.70087103813
17856,1068048.1885139474
17857,802124.6292646535
17858,402695.4168946764
17859,497740.4868977425
17860,483053.87283806637
17861,425228.569000001
17862,497723.67554611276
17863,292728.26458695915
17864,548513.5749868086
17865,1872040.027735985
17866,239471.9328464182
17867,554073.7605731305
17868,290529.6946035741
17869,356548.3240275831
17870,227235.5169662772
17871,1720662.1142756229
17872,264956.89092444204
17873,365024.5081730286
17874,754899.5667724437
17875,247483.4720691843
17876,396904.55939950305
17877,526971.7169942233
17878,643720.9192767811
17879,543812.3653788447
17880,999185.0770558737
17881,323836.8988194958
17882,632423.2512273855
17883,1299304.6562522291
17884,398466.4021357187
17885,411591.4547565408
17886,259649.5525976531
17887,748276.533282693
17888,229419.48844857432
17889,482867.6853088829
17890,262801.1850467591
17891,569596.95027875
17892,385261.39110942604
17893,589724.15765253
17894,1005544.2453890768
17895,311116.31339673407
17896,317829.563288128
17897,655953.4468665585
17898,190076.16213235646
17899,583680.5533772799
17900,495038.8402555459
17901,366775.2963252947
17902,671571.5913508219
17903,283168.5075056284
17904,211173.35526288307
17905,707787.8136385417
17906,231537.29125310722
17907,420699.9704463591
17908,276350.15705925797
17909,524594.4272518675
17910,776812.1850157509
17911,476463.1638359253
17912,274343.91025314457
17913,298208.9143007088
17914,484845.06313424016
17915,1006435.1738088008
17916,544813.5466518617
17917,520946.22902799305
17918,405786.91190639493
17919,379433.1996425799
17920,737507.570923603
17921,595125.4327862473
17922,350518.72390516306
17923,201464.6311505151
17924,654769.6161045332
17925,251552.90885297107
17926,272106.38144811295
17927,259114.1450846008
17928,551218.6701585016
17929,314915.3026217107
17930,285672.91775385465
17931,475783.63076483697
17932,291349.7334616454
17933,779960.4662574956
17934,781283.7617298696
17935,354222.9551930998
17936,915209.4281914436
17937,543243.2398866455
17938,466092.9275661711
17939,663468.4018107542
17940,253990.32447222897
17941,194859.85709943192
17942,242752.98146198722
17943,218449.5956368949
17944,649238.9580864576
17945,327567.14895247784
17946,620456.1310902324
17947,291332.64077139983
17948,729726.5371125884
17949,930267.3923446455
17950,278890.03804099583
17951,358136.96541770815
17952,362548.4563978267
17953,531966.8944874199
17954,306629.122840523
17955,256994.74806119927
17956,541950.544139226
17957,235452.32455138065
17958,416536.9682337616
17959,781393.6624546526
17960,543579.1192052809
17961,889016.5636418224
17962,222391.76498402524
17963,504722.1172377723
17964,723077.5689329773
17965,466441.03532115824
17966,429700.0695099982
17967,637673.1534477818
17968,530518.2460475182
17969,476501.91802307876
17970,532394.6288849368
17971,469854.37036346714
17972,476770.9260592669
17973,354379.424669988
17974,782048.0493084237
17975,202672.1486430955
17976,222099.37340767425
17977,237192.3277877272
17978,642036.218644105
17979,672443.1668139615
17980,607493.4364239253
17981,588251.4702302712
17982,681534.0533586008
17983,616948.0347285493
17984,190841.9376118416
17985,479542.89409115055
17986,433440.94286251947
17987,453485.3906049398
17988,442284.8347010775
17989,265547.74870385876
17990,598415.4775359677
17991,486023.40173480444
17992,342662.4058092443
17993,419800.2415018025
17994,341959.17660805606
17995,360392.10887621396
17996,627785.7563543358
17997,500714.3970310021
17998,682131.6311145659
17999,293901.03173586214
18000,526336.8681978225
18001,518382.9477898525
18002,781196.4511285253
18003,587919.8267059983
18004,948893.7845334767
18005,547920.8465271246
18006,279500.040468626
18007,360002.3424610843
18008,609968.2747845964
18009,1258172.308727134
18010,699365.4580141766
18011,717648.761126336
18012,376526.66627813963
18013,397702.0298282794
18014,446487.3991447417
18015,575039.0367146529
18016,579714.1868368688
18017,865479.2653412436
18018,468372.4908145065
18019,310088.38465981756
18020,296518.6010655306
18021,261899.61437904593
18022,550616.4603084705
18023,326927.6625271778
18024,386243.43670057436
18025,221410.00148886105
18026,684386.4949894667
18027,341946.0093036788
18028,814776.3193508754
18029,567100.3067840533
18030,532112.1827717868
18031,369062.9711723828
18032,369399.23644091265
18033,798927.1110389241
18034,905494.2622375214
18035,233350.91701781843
18036,418698.3424887121
18037,464622.414462742
18038,442037.81496568274
18039,855604.238925255
18040,733372.0266679248
18041,1028313.2533859574
18042,333374.2405372669
18043,671936.1733277583
18044,304989.31840786047
18045,377304.55835971516
18046,539291.7328825634
18047,219873.29933310984
18048,275354.5903723414
18049,455172.9017029716
18050,504095.3466587902
18051,646265.1127061079
18052,168748.05145330922
18053,393184.40540682286
18054,457563.64494347357
18055,711633.0470590934
18056,348594.4999256144
18057,1012017.2069465346
18058,535069.5587317212
18059,168310.68566741125
18060,259164.9836883267
18061,362226.7841623961
18062,238484.88439917588
18063,720414.8631040368
18064,818733.3122538446
18065,305715.11068987247
18066,264627.240808938
18067,1064965.2644376704
18068,244123.14891299533
18069,198644.8962389188
18070,303391.35630398063
18071,717380.6364879524
18072,1055507.7125575773
18073,359534.92639272433
18074,617751.9249444687
18075,312818.02181378845
18076,530875.9724333731
18077,224818.00570930302
18078,425766.0602370156
18079,346948.6882150366
18080,454479.2174545238
18081,363284.9273299878
18082,350058.4262523015
18083,619345.5170550377
18084,335475.67160687724
18085,343692.37839789235
18086,498158.7890999886
18087,608226.6872149855
18088,356243.08926384256
18089,409209.37556068896
18090,199886.67401420692
18091,927856.7448666611
18092,303190.4045101564
18093,581096.0061058074
18094,500044.3584090416
18095,309783.67779295373
18096,538514.0680544827
18097,946794.6081507606
18098,460261.6252305488
18099,361053.0469499979
18100,526128.8819916509
18101,246607.60854265868
18102,541791.3986897564
18103,555807.4054273919
18104,411954.99954637286
18105,776932.1397859136
18106,697844.1177709724
18107,645308.9917995341
18108,294714.4213589969
18109,899665.1210778482
18110,1340474.9024620606
18111,237733.26191484407
18112,353109.79466666235
18113,550612.3214876659
18114,301909.6664293067
18115,643681.8066669626
18116,753014.9900947735
18117,701339.1596627936
18118,467915.9920836837
18119,985338.6076735471
18120,264371.7008084919
18121,314738.70234022284
18122,639363.1359070385
18123,321990.4312771789
18124,444186.51591287175
18125,248439.24766960775
18126,401569.46440297406
18127,457680.68244683725
18128,631661.3841624146
18129,315753.86670458247
18130,437180.8163451428
18131,424793.79384095006
18132,262276.2412342363
18133,318823.3273797282
18134,477852.3886305666
18135,180604.67724114063
18136,229774.68526142617
18137,902335.1241182437
18138,335152.32264473627
18139,560920.9039121273
18140,828183.1328334914
18141,468599.616783287
18142,229035.75279130612
18143,826873.7589912803
18144,312354.3121796668
18145,411590.03637887316
18146,229353.66546164066
18147,200087.644269804
18148,259411.01653030058
18149,644062.4561112557
18150,199293.58373946347
18151,431139.0959701443
18152,1213017.787568385
18153,234708.90500088918
18154,803772.8694200224
18155,198975.65922951064
18156,345997.36510574433
18157,545220.6757373137
18158,334637.45820436685
18159,302184.96384624875
18160,658767.8317041022
18161,344485.93895181053
18162,246739.756045654
18163,412955.4294016981
18164,349141.5094725616
18165,395263.1227017338
18166,842703.3491914602
18167,442106.8336175881
18168,338649.78421730374
18169,284806.7285754976
18170,414412.3292368304
18171,640957.0480302863
18172,302805.9372869315
18173,412855.54334262095
18174,490439.98309804214
18175,686701.3416885223
18176,852731.5509115198
18177,214318.82386074637
18178,445820.23685059673
18179,451325.6254437159
18180,331636.18069078965
18181,258771.10782178966
18182,254225.75032892183
18183,532811.8012349511
18184,274224.134182924
18185,775886.0110283992
18186,304025.51361179515
18187,571347.2689632503
18188,1359875.1798481983
18189,371446.4270412527
18190,324035.86660351785
18191,1217081.8041997321
18192,363531.81384646945
18193,327177.0807474243
18194,499233.0515287828
18195,485031.7112403728
18196,596176.2587739225
18197,401179.6141004864
18198,561952.5023891212
18199,563986.1813927097
18200,738489.4789712363
18201,470023.12767936767
18202,930265.7000730786
18203,185812.77603721924
18204,227154.04478245933
18205,270855.64348783146
18206,435151.57412966626
18207,386906.4695986813
18208,389990.97661013494
18209,736069.0959215034
18210,207282.77971561853
18211,303206.2763061062
18212,539664.9950519777
18213,287973.7174917562
18214,449188.2159857957
18215,402976.43383989815
18216,527952.0351416295
18217,355022.0108315292
18218,369656.51319142734
18219,623941.1925360026
18220,144361.24809305786
18221,384553.0905266284
18222,606732.7769558872
18223,241243.38075388287
18224,288724.8949644599
18225,415840.996800259
18226,208657.33018879793
18227,291500.4994798089
18228,512930.44869773404
18229,795687.3313916215
18230,461121.9646444926
18231,1051044.4028783075
18232,426537.46655225044
18233,207471.6738104675
18234,506831.58844185795
18235,341553.3967717763
18236,864219.5398119418
18237,539119.4803235253
18238,613954.2569256829
18239,512106.4084524052
18240,672001.8159841073
18241,652211.6795638843
18242,948947.3310501353
18243,688349.6774092639
18244,454863.48973691376
18245,251506.2233289504
18246,526469.303898674
18247,531723.525954852
18248,555801.7908276761
18249,569371.5466452067
18250,612108.0258887891
18251,324158.7787804492
18252,1306122.740908146
18253,454058.2245882298
18254,185790.4076114377
18255,593003.3060090874
18256,255205.8288857499
18257,779722.0673411487
18258,229116.82755344943
18259,575007.6375760806
18260,430439.30868988635
18261,607554.3898460546
18262,330453.1210335144
18263,555184.533042042
18264,407300.5963538083
18265,349430.35044963955
18266,405164.71862070396
18267,262421.2306001207
18268,167309.007852236
18269,413918.6646406944
18270,218857.34273957065
18271,459484.5286104451
18272,467998.9203655542
18273,336012.3812936617
18274,360576.06701171375
18275,696246.8803754877
18276,214907.71051595244
18277,475464.28181446873
18278,499136.7615770878
18279,407537.0610449169
18280,1120026.1026133376
18281,138189.4169131152
18282,1723466.3119305826
18283,781181.3645098187
18284,320494.48672792234
18285,758904.110424304
18286,286103.18746261694
18287,410145.1986371382
18288,311014.41431631276
18289,677847.8487532423
18290,362889.540185451
18291,381122.57727859146
18292,577250.1878802262
18293,872385.2548419099
18294,388277.51864916563
18295,1481796.3491353034
18296,1065326.51490131
18297,277020.650318662
18298,686277.4634314803
18299,371313.28047628136
18300,519727.48557482875
18301,338375.45002840844
18302,335522.68132378045
18303,480267.08684855694
18304,365901.8511120011
18305,440746.7332528125
18306,409684.9582888735
18307,281684.01533852465
18308,830277.5613912977
18309,611075.9064864629
18310,1458144.0322540337
18311,327374.1124549786
18312,578266.6339301054
18313,791790.0993776742
18314,309140.8869631186
18315,1058561.498456694
18316,574961.1765366691
18317,385144.51250645553
18318,278013.9654778665
18319,333185.5400280669
18320,355002.8029687413
18321,448961.48457428085
18322,285819.0895475253
18323,726772.0142186056
18324,329877.8171915525
18325,543260.2546453617
18326,402368.96741133544
18327,325623.6145095359
18328,564765.7113200641
18329,340305.81521434133
18330,344576.0281244088
18331,323675.5523742813
18332,891714.0522334896
18333,210476.97881236975
18334,866860.8312600928
18335,309601.57273784897
18336,413843.04757055524
18337,393449.1170302798
18338,280199.867199592
18339,266310.0900787511
18340,286518.0294901452
18341,547098.8459763005
18342,212228.86904911554
18343,572165.988743664
18344,362505.38114166225
18345,404202.7666720304
18346,454111.9556415114
18347,227352.21369181242
18348,240631.8722640216
18349,669849.4224203671
18350,334805.21358283825
18351,595476.7772759156
18352,263658.65360044973
18353,350232.3448092089
18354,572013.3198415397
18355,744540.4520893669
18356,210289.47838018258
18357,342341.80426800984
18358,536849.227026129
18359,286507.49666058767
18360,241962.87187710445
18361,785554.3792976579
18362,375186.0275719062
18363,571999.0467831545
18364,346243.7840275402
18365,384988.45785550826
18366,264727.7870294889
18367,411464.8777998442
18368,707199.4263108445
18369,419174.05906974734
18370,610918.1501552246
18371,280363.91998959647
18372,256609.3398897831
18373,449219.7602972356
18374,376899.84310899925
18375,1317229.7286703798
18376,381888.9073697267
18377,795770.2774313308
18378,1161780.5106215198
18379,586212.7112078513
18380,315713.224088906
18381,281040.2034080507
18382,273162.5180828123
18383,573388.3495572598
18384,306585.466838942
18385,214711.13276128555
18386,465389.9479186405
18387,167024.91667225113
18388,1516171.3857707377
18389,859507.9868214617
18390,251001.48387363314
18391,427397.3834183005
18392,642624.0166033164
18393,498284.54820495134
18394,516165.5486609776
18395,2088880.7660343265
18396,767044.3110661083
18397,221103.62855369475
18398,240189.99514435828
18399,642898.6367849548
18400,984632.9221205803
18401,274727.6838858752
18402,787079.256992381
18403,519006.0276836485
18404,224458.43031320826
18405,553117.8914757309
18406,735160.3223545755
18407,594626.7133492142
18408,653939.1856114422
18409,533001.2994614034
18410,1034228.6387300364
18411,256592.97414735358
18412,593601.9348478714
18413,262939.1449635255
18414,309810.64499115717
18415,216662.8880756957
18416,740955.9093508008
18417,348778.2050640775
18418,455274.88747768797
18419,479125.84878266393
18420,731045.4191666857
18421,677512.311704803
18422,232023.27593184108
18423,262836.04673784
18424,343026.8107189324
18425,275093.1635841411
18426,1268607.552762574
18427,313797.9832992741
18428,787595.233146454
18429,2083271.5769332037
18430,567108.8520846848
18431,441399.494344518
18432,293314.31694327225
18433,525267.5499734309
18434,442245.80461490597
18435,266825.2292967054
18436,561636.6698755703
18437,262777.8197328565
18438,594403.052689096
18439,873407.9492543112
18440,356932.3715058267
18441,760330.5113458105
18442,1919137.1388229488
18443,256664.3191337671
18444,639771.7392390161
18445,546436.2675441313
18446,269169.8959282877
18447,510165.4732327738
18448,380471.85729404737
18449,956914.3464891636
18450,952505.0653864762
18451,541347.0771973251
18452,440517.28225098853
18453,589640.6362222658
18454,922225.145254275
18455,299847.028999809
18456,724459.2584957673
18457,1181558.543029087
18458,825410.2669458376
18459,530164.2105156617
18460,465737.93191998726
18461,274141.6912430109
18462,1441516.1304301578
18463,744892.0006444006
18464,731569.0223829452
18465,982738.3195100432
18466,463960.7795930834
18467,856935.3447414007
18468,242731.0510525067
18469,498793.7545423735
18470,695425.2914034252
18471,454283.8695384324
18472,249557.72393477816
18473,312757.54072523216
18474,378731.46935397043
18475,237301.8887648888
18476,434345.4780806337
18477,450462.0106311577
18478,524811.5923261197
18479,179484.1866402843
18480,258019.8268134195
18481,401210.1934812543
18482,286836.5531313618
18483,588349.6772583469
18484,591809.8451670615
18485,346649.32536744536
18486,1116647.088657547
18487,892100.137464015
18488,812382.0774717845
18489,552028.5458510314
18490,250116.54572749362
18491,489431.609416736
18492,216510.73420998832
18493,452466.7244302656
18494,386515.9777884273
18495,355342.19732934225
18496,378164.29065845243
18497,942964.5664327038
18498,603815.9098892264
18499,438160.52206645464
18500,210218.00356227116
18501,279205.86206123093
18502,595397.6630282153
18503,236586.6104700711
18504,580154.0533051299
18505,340839.67509807675
18506,653703.2535053826
18507,394143.3039082151
18508,361628.9165184858
18509,1119020.2504798663
18510,312633.13479852513
18511,436949.06043998234
18512,249615.90779993474
18513,684834.4642260768
18514,240243.15676128
18515,491929.618229535
18516,425069.93901345506
18517,209220.79123230846
18518,613594.494764696
18519,319246.1338199483
18520,279872.76387371344
18521,880670.5054347084
18522,702785.4838228032
18523,198127.69456765975
18524,293884.16364429274
18525,411599.6942098846
18526,729576.3583532578
18527,537313.1736154471
18528,305262.1995982425
18529,423398.5112631238
18530,644021.71334622
18531,508662.70778446115
18532,779902.9416257023
18533,608417.4373791105
18534,434387.9375675344
18535,1229884.3733926606
18536,382800.01135423896
18537,376757.94077719934
18538,858963.7160597752
18539,336148.18260417227
18540,265696.3523574665
18541,323410.0008632285
18542,345277.5760422865
18543,1010955.0907459876
18544,359964.1243170221
18545,384794.6138875148
18546,292432.76235565933
18547,185532.15610854194
18548,493464.9691432488
18549,484382.81186118413
18550,681561.3284961925
18551,337988.8857703473
18552,314566.37958082696
18553,333149.95150501997
18554,1465251.5827137574
18555,642246.5635060387
18556,491547.8247418717
18557,293321.2523480594
18558,665455.4051486087
18559,444179.78906126926
18560,423476.4563208403
18561,500967.13763926964
18562,336017.1012238112
18563,197960.43970676823
18564,388072.3347823094
18565,1631166.2984072745
18566,273137.5009109166
18567,324281.934488973
18568,344989.9857526168
18569,459431.46880797506
18570,396658.3503980971
18571,638202.1000229446
18572,406629.3271138606
18573,446596.7608920024
18574,421456.82986621116
18575,263226.6187311342
18576,232507.91160107712
18577,452540.823543427
18578,538547.5479691814
18579,1332849.0795633614
18580,238709.99374030795
18581,237457.66901258516
18582,1141233.1427283466
18583,368814.343070634
18584,2128878.2523690066
18585,395748.68742119585
18586,577961.3513404863
18587,287722.04324081
18588,577996.479835547
18589,700166.9241977022
18590,800916.4134750804
18591,692055.3297673606
18592,319061.4268498814
18593,431254.41953128646
18594,356140.8417527513
18595,326253.45101400313
18596,827115.9253643771
18597,408862.3722318323
18598,383411.5300597305
18599,468277.379534442
18600,1099167.84934062
18601,793031.0927106274
18602,259380.15729528147
18603,402670.2481564649
18604,511631.28633204574
18605,1263829.5441128486
18606,386110.22634980484
18607,302835.3097661073
18608,616649.8038569612
18609,281259.76085938414
18610,313726.1527696183
18611,473368.9091182736
18612,396992.36184588535
18613,347228.06732893566
18614,401177.3201148897
18615,195951.04869441272
18616,619765.8707492127
18617,636841.3070208268
18618,349361.77906432014
18619,333047.095545543
18620,557485.1967236473
18621,339630.69619905314
18622,469943.20185991295
18623,262592.8993082027
18624,953641.3642468721
18625,329167.45401506947
18626,538377.1277453032
18627,338045.13095869945
18628,416836.0605022843
18629,306967.9199174076
18630,274444.259836426
18631,370417.1870781791
18632,338119.7380229845
18633,474586.0529233713
18634,458975.4190165667
18635,173780.55523114285
18636,390577.84332385985
18637,239203.5214561623
18638,264375.80794841016
18639,538777.7189770533
18640,547631.889652407
18641,605621.8947446957
18642,465298.48419382644
18643,1015208.0349310489
18644,747877.9802317283
18645,443165.1707800215
18646,212869.74190219908
18647,186846.57178912594
18648,1005001.3944285228
18649,1025486.8904816508
18650,438497.7601509998
18651,396677.75284299883
18652,506141.8749834865
18653,304195.5356191174
18654,388423.978292503
18655,379569.1013148388
18656,374149.5971500134
18657,338235.9734780109
18658,1580685.844970073
18659,604749.2379094115
18660,516902.8527783888
18661,252462.86009880848
18662,284856.6283992907
18663,589183.2705096327
18664,217410.5147559666
18665,1330463.9910659615
18666,557714.7128825054
18667,266898.7479771471
18668,255153.6122589993
18669,560944.2902353535
18670,328676.21843977727
18671,246672.56835826638
18672,534934.6628111845
18673,268772.65649819927
18674,709680.0978964418
18675,404166.14502212696
18676,562946.7693067428
18677,424932.38142418204
18678,531543.7698222689
18679,792671.3346744599
18680,1151176.979180693
18681,459948.136739614
18682,239848.121875151
18683,354458.89514684083
18684,822494.8324205179
18685,560353.707285177
18686,670532.6014351707
18687,575024.4539527454
18688,484136.4129180434
18689,304098.52791337983
18690,977849.7920182775
18691,372649.47100860777
18692,280645.7600106729
18693,235553.02264704855
18694,278425.6904416342
18695,987622.1066840829
18696,174224.25095269733
18697,317361.4330377688
18698,716993.4472088641
18699,324550.8497561929
18700,207958.96886989247
18701,642137.5167622555
18702,379457.6859390783
18703,980205.9625307533
18704,714794.3077620525
18705,473132.4339436353
18706,344128.2403312359
18707,429754.8688175356
18708,303358.76318780344
18709,238262.42812737095
18710,366206.4632606815
18711,724787.3909680025
18712,2759228.9768679696
18713,453799.2476356603
18714,253430.78118219334
18715,343336.7457514953
18716,542569.820053476
18717,697888.086686265
18718,539508.8424718273
18719,1063021.8669511685
18720,643277.6393410938
18721,267306.82173490437
18722,313092.8921475918
18723,904659.8127834856
18724,274013.81146309996
18725,334473.121952158
18726,632840.7835266612
18727,513003.0519239277
18728,254207.249129229
18729,599997.1005816928
18730,595288.2406594728
18731,829330.3122903864
18732,420271.2988332135
18733,354907.0301471995
18734,989328.3618205163
18735,249065.3052848911
18736,653333.8146333582
18737,190438.28072824632
18738,646841.9512425583
18739,250585.64366229356
18740,401830.8945025943
18741,611366.7462511879
18742,239369.32646220157
18743,735975.4406295618
18744,478022.03013071156
18745,206579.97450722722
18746,262705.42762073147
18747,304297.152883874
18748,546809.7212249899
18749,1328844.4125868673
18750,342361.4640555308
18751,649164.6840194032
18752,362886.9630601723
18753,843094.5394738314
18754,485372.20369864913
18755,654465.1339600001
18756,844366.7763551356
18757,355131.2073107365
18758,508867.2838798745
18759,266625.16745028103
18760,597707.8543385844
18761,435361.5257815862
18762,803693.8171202512
18763,422955.4320456128
18764,508860.59101335733
18765,773982.7116213599
18766,346897.7067836598
18767,631180.2699337623
18768,1312856.957016583
18769,752389.7883822545
18770,683610.7230746892
18771,1071932.7609134263
18772,692301.4848565843
18773,633520.93307915
18774,1003097.306940719
18775,304690.7073150242
18776,370928.6865421988
18777,287355.7903652996
18778,251250.51909283854
18779,573871.1802254642
18780,419381.90071203245
18781,501904.3460418178
18782,638034.3080046563
18783,419485.4945119377
18784,299781.12428146956
18785,468451.94083622156
18786,494685.1718977745
18787,2056692.4780895733
18788,307668.467269385
18789,1012221.4370234603
18790,391473.7341371265
18791,363709.4537399212
18792,392034.59382561105
18793,298409.0667721174
18794,338462.17365000246
18795,647569.5633803083
18796,510041.3069500868
18797,533771.9508581694
18798,1297384.8711928215
18799,242619.1409265214
18800,242096.20764837312
18801,475082.1927274352
18802,467287.7935992786
18803,396924.4015838462
18804,442723.31977412535
18805,714998.2483634297
18806,712779.0032517345
18807,318837.5866159556
18808,546723.9965964757
18809,661857.6344940243
18810,267018.2845247475
18811,285646.7474770938
18812,469744.5995377657
18813,466679.2711487277
18814,355227.9322443755
18815,489686.7705150706
18816,309904.8782312255
18817,584974.443374543
18818,495917.2752584035
18819,759900.1340088971
18820,495407.71753932507
18821,400567.87238361605
18822,441333.26939949207
18823,572395.1778745848
18824,469844.6344392399
18825,240635.21449233676
18826,382887.1266298327
18827,309164.57596509845
18828,430125.1795222376
18829,855530.3392517448
18830,502130.9307441613
18831,335247.5019403463
18832,325874.23512412485
18833,522369.07108222565
18834,205786.22635707652
18835,652911.192156405
18836,905980.2160436966
18837,294893.11896439537
18838,379231.15219674434
18839,608732.0692019175
18840,427370.71799963375
18841,347627.8520745551
18842,608140.0899319246
18843,457708.7068580778
18844,397660.6468533155
18845,714648.581136419
18846,435812.5919366021
18847,193820.32159568017
18848,580231.6941608085
18849,392697.0071345917
18850,321039.0256980109
18851,749950.6847464354
18852,411732.41549368796
18853,364744.191162199
18854,692841.697824464
18855,320636.784505095
18856,402981.38186060137
18857,281375.082446914
18858,196249.5777571497
18859,240814.71806643027
18860,438257.9324883341
