id,price
17584,688984.7560452688
17585,371901.88381975825
17586,621920.2701164458
17587,644177.9048255576
17588,457063.98243865755
17589,256814.92061782183
17590,393342.98833398666
17591,425156.2050472051
17592,272980.44432437286
17593,591431.7551595663
17594,863121.8561625637
17595,351692.2891728245
17596,594860.8564343225
17597,546465.8631767035
17598,406151.2298346793
17599,477839.11834168294
17600,239432.0895995676
17601,786027.5506800232
17602,534358.4925290052
17603,377882.7622710646
17604,495725.8721648455
17605,624584.4304186483
17606,212684.6975391545
17607,805514.4956160521
17608,372229.2904637996
17609,299225.8940475579
17610,711713.6834826153
17611,805416.565323546
17612,454744.76211211184
17613,287349.4339751473
17614,308888.6905061216
17615,387036.8484354392
17616,482973.74808061396
17617,459008.5114461617
17618,350542.3366276376
17619,488106.0306947611
17620,328689.09820494615
17621,539642.8833660769
17622,247682.4709022071
17623,311107.7004444907
17624,265355.1155481333
17625,490271.0344200135
17626,338080.54609070596
17627,487730.0654891694
17628,197293.71081010584
17629,1345016.9861374993
17630,308133.77537748654
17631,356631.22964964417
17632,573587.2081241541
17633,394811.7203244723
17634,259262.2721609127
17635,1456314.6958434302
17636,230246.6553064119
17637,529783.0675867487
17638,324857.3363427161
17639,928257.3014723373
17640,849933.2085422144
17641,221813.20107748386
17642,248728.3654358752
17643,882797.9570035685
17644,451334.36561379756
17645,276882.4969250407
17646,378950.0257722143
17647,355605.06250874983
17648,596312.6589252797
17649,565329.3032664157
17650,230337.03926853344
17651,1230633.4577363583
17652,308728.30125166033
17653,217989.7849710802
17654,351560.41432254686
17655,360239.77433929936
17656,335649.8629118433
17657,454790.40392593166
17658,314972.05034271086
17659,614148.9759246917
17660,267716.46548904065
17661,308363.01581140497
17662,293470.8198242321
17663,268770.0019061474
17664,250563.21839719402
17665,252914.94183694318
17666,493184.30217386363
17667,370403.4189952876
17668,405099.5902321015
17669,581798.7772733261
17670,418656.24906025146
17671,309547.34900868207
17672,531707.7696692727
17673,309297.4895531534
17674,353662.2498641237
17675,298145.0215403551
17676,272024.24754992715
17677,451438.10557988327
17678,252276.73880256808
17679,218084.1145593587
17680,743664.2198080525
17681,366910.3615694673
17682,729024.0448504495
17683,399566.9395125111
17684,415677.4742665953
17685,584093.5849704418
17686,752262.2274896128
17687,551962.8049780129
17688,460041.5505485256
17689,554332.738882029
17690,461439.8318469084
17691,335814.0587724022
17692,680392.4400944663
17693,1240281.6194720652
17694,661482.0564802155
17695,904184.4684785136
17696,327825.28402970376
17697,446630.199435421
17698,525595.452519873
17699,798477.5336812886
17700,326314.3148382989
17701,653365.4485005944
17702,451640.34842188965
17703,342407.6120894198
17704,627569.6203234261
17705,509695.5926261204
17706,389999.68202790094
17707,728643.6130571234
17708,552241.9854458309
17709,547585.671506408
17710,307770.2773963338
17711,381134.10592762806
17712,388006.06581828697
17713,492204.4385484013
17714,431379.8741211733
17715,291561.6739270381
17716,635956.402758711
17717,220598.66332110783
17718,334085.3675949929
17719,397095.6391425546
17720,360909.1791066767
17721,513591.46825578203
17722,259303.52119373908
17723,588350.1954102272
17724,510542.820416601
17725,432628.670397607
17726,698183.0351205687
17727,1022052.128490566
17728,232953.68224963173
17729,622033.3558808906
17730,576992.9066493133
17731,825562.3174743718
17732,1029648.3849125094
17733,902585.6280242659
17734,275436.77569004474
17735,857573.3425710136
17736,231033.6413611525
17737,346984.56468907837
17738,192420.98989421962
17739,475601.98261206906
17740,249971.67163727054
17741,568109.9253537008
17742,538028.0950667638
17743,323422.9270616963
17744,530334.8136649263
17745,551382.6542866675
17746,526094.407166748
17747,334858.49062852643
17748,1159110.4631075673
17749,339995.537247311
17750,410940.26458376745
17751,734849.3448382159
17752,411039.8521566463
17753,349354.5200217295
17754,480660.35436348146
17755,473201.7241216639
17756,264577.0524270692
17757,564922.3187347391
17758,589963.6041012692
17759,348180.55301599577
17760,426597.2836123281
17761,385086.9799133312
17762,316744.38132698875
17763,447702.5558474373
17764,741531.6736081634
17765,584785.8567266247
17766,720129.0226175782
17767,636708.2948233162
17768,607127.1662857017
17769,456980.4073930451
17770,515712.0339921642
17771,452440.9488490079
17772,278861.9181687613
17773,661962.0240954828
17774,281265.6220093927
17775,486335.5456086288
17776,641901.4632988247
17777,567285.5505573429
17778,449851.17373002716
17779,429611.9065724161
17780,976648.1112574736
17781,258656.6270433756
17782,613122.2378242901
17783,462185.75243248115
17784,202521.05345236487
17785,268437.88371323183
17786,532999.6220265833
17787,345593.507853889
17788,788082.6216109912
17789,288472.39446298167
17790,738026.6085469838
17791,634040.681403731
17792,192549.70472072202
17793,290115.1636513947
17794,368305.1069405691
17795,1139800.7018055336
17796,1122726.8745227132
17797,786429.3743856772
17798,668244.6149894503
17799,221721.17070993193
17800,245264.12447994956
17801,209877.02282943483
17802,525373.2766903673
17803,365660.09244258184
17804,289904.73574911535
17805,406985.9199219565
17806,286899.68107641285
17807,426382.8620606525
17808,693826.266132274
17809,297027.2357463676
17810,381294.80569646193
17811,581588.3475329652
17812,210030.7503013736
17813,794902.2500159913
17814,245061.3488210028
17815,502066.5562225177
17816,447132.35981737
17817,442931.9435142256
17818,313035.9469300353
17819,416520.9885871224
17820,890512.1487425393
17821,307394.55718693737
17822,354974.65479123365
17823,683636.3437993708
17824,333166.33226028795
17825,348552.8349307696
17826,300058.22840312374
17827,807528.4341648023
17828,732549.4005480154
17829,487648.5941330357
17830,375863.7143073835
17831,286216.4748392769
17832,749958.5549098612
17833,328985.8789372868
17834,337829.6116524826
17835,328429.65412592865
17836,258638.3925864036
17837,265453.4184849436
17838,500094.21125429205
17839,221197.93261974797
17840,266944.3863069862
17841,250039.45662326913
17842,347197.68556945235
17843,750239.3712966049
17844,424517.7440723703
17845,768396.0221452729
17846,634148.09594229
17847,368952.87950481055
17848,260458.2229913801
17849,1230631.0158258155
17850,346614.8487502436
17851,632889.8361748891
17852,898587.0964542268
17853,667500.7143741928
17854,422085.4782032644
17855,312089.5105746683
17856,1012249.2741609254
17857,775184.4751043826
17858,394736.14256562793
17859,518609.17393681925
17860,469402.5419662281
17861,422596.9049760921
17862,471774.5501990228
17863,288359.8943437846
17864,543035.2037978253
17865,1662158.790322245
17866,231310.04626244924
17867,598195.079680896
17868,292742.22818582895
17869,405100.9103129414
17870,235705.7654886964
17871,1555316.8800712521
17872,260747.85355437617
17873,380701.48897750565
17874,801775.50837977
17875,228519.82345239498
17876,420343.23244992597
17877,577149.377290006
17878,661167.3025100083
17879,571428.7633095367
17880,932346.5679272725
17881,323872.7543678079
17882,653294.8076820605
17883,1177748.3522772917
17884,368123.66724527953
17885,482692.1462585677
17886,286847.43083197577
17887,731602.1013257641
17888,187534.96379388488
17889,481154.6699987742
17890,261680.4519189449
17891,491033.9854439914
17892,406133.7208924673
17893,626154.8726213835
17894,930395.936683812
17895,373263.15012195014
17896,293722.1921798247
17897,591412.335500778
17898,191794.89503241397
17899,525374.358968603
17900,523548.1268284578
17901,349194.0459586075
17902,676384.9977017043
17903,278830.74199411797
17904,217399.48494224352
17905,725718.3160329262
17906,217342.59477949515
17907,433599.6751189074
17908,289693.7476660905
17909,505821.43732122774
17910,755904.7205822997
17911,438388.8229297855
17912,286738.96864788915
17913,303998.17883714073
17914,440150.4973058502
17915,922482.9225283221
17916,512121.7397050097
17917,509983.3023431709
17918,443558.16212024796
17919,402356.5862955121
17920,738900.4790610527
17921,585631.2241279954
17922,321621.0601927844
17923,197564.91439058474
17924,601345.9408256646
17925,258726.294453633
17926,254228.665497577
17927,248016.4942553289
17928,539344.997930939
17929,331130.9265556649
17930,289187.0036404328
17931,476749.63133107725
17932,294907.7407174983
17933,753347.5102119481
17934,695996.3384006929
17935,368163.46241856314
17936,949085.2287229709
17937,506595.22032185295
17938,450944.2830757682
17939,622659.6506421979
17940,256602.2543651659
17941,192881.1253031832
17942,249850.51348950897
17943,215833.9178783969
17944,727318.7162061834
17945,330799.5022918405
17946,637896.5790258592
17947,298721.2186781397
17948,715596.5296690209
17949,838200.0326642264
17950,412920.68216222996
17951,374286.0223359293
17952,355894.6974707028
17953,515254.22064797505
17954,322739.1202894015
17955,257364.87160769274
17956,539151.9501685784
17957,217690.23509431552
17958,446655.81576837937
17959,799577.7454818232
17960,526443.3215123015
17961,882298.0442664884
17962,218729.96041192865
17963,498032.4312229205
17964,698780.9458343794
17965,460930.7371192554
17966,448974.1361809738
17967,673664.5301120208
17968,500472.02203076624
17969,490917.2001126295
17970,505216.495107672
17971,434371.37928394723
17972,507112.381706886
17973,358514.933448521
17974,913662.6180254873
17975,202673.28610024412
17976,217531.74130083589
17977,230194.04739618048
17978,724172.8171856098
17979,695840.1714148044
17980,622840.1602061978
17981,641316.6177820001
17982,685102.5588888198
17983,562299.2281987987
17984,189627.40261271424
17985,455440.73442553316
17986,391892.0764392452
17987,461843.1761846238
17988,469248.5167580596
17989,254650.5221698181
17990,611186.8864156604
17991,583937.5474979943
17992,375737.0407865267
17993,438079.2214285252
17994,254420.09273986367
17995,362022.2580943203
17996,582692.7801052729
17997,565044.371322461
17998,656147.5401393471
17999,300812.420807699
18000,491272.4718362689
18001,524398.2194408805
18002,748438.6804497758
18003,597114.3227428044
18004,1029787.6956728814
18005,561182.8393315735
18006,275448.06694114965
18007,363081.8041463554
18008,612505.7539042623
18009,1355317.7504017137
18010,734188.7384913592
18011,678036.8889019396
18012,371875.1913612102
18013,408353.86651405547
18014,489831.77422875474
18015,597148.1826379168
18016,566468.8531859429
18017,762863.1579747184
18018,466366.4254783624
18019,293560.3512697738
18020,276458.5185832982
18021,250671.48109060482
18022,507558.5248630903
18023,324702.6848209719
18024,369588.80613040586
18025,221924.21013399598
18026,620210.2144700648
18027,338601.75387422
18028,790297.6385894456
18029,529255.7525721957
18030,501173.01799167524
18031,365739.5125106285
18032,378542.19043162256
18033,778894.5911316745
18034,881638.3993575865
18035,239227.20069130257
18036,402220.56864449306
18037,471081.34108326456
18038,428988.12157434394
18039,797615.5451555927
18040,725511.050601679
18041,1020512.3588089449
18042,346326.4772024156
18043,700573.9250250999
18044,320923.4650310135
18045,316239.5562516468
18046,512432.5960039365
18047,247862.165434749
18048,271716.23014861235
18049,461062.9579048462
18050,519845.799597971
18051,623312.7414917523
18052,149379.35219840205
18053,445790.2570348077
18054,459269.1260457758
18055,694566.2478862252
18056,305793.35282448557
18057,1098048.7904708253
18058,482918.38258141384
18059,199021.57668880041
18060,255595.22935675216
18061,322649.5133298277
18062,248557.31684419906
18063,850430.5977739437
18064,788702.8997527438
18065,304148.14155612024
18066,274263.75297430326
18067,1184355.413498522
18068,240094.7213351599
18069,170737.30845220675
18070,295533.07926819264
18071,705156.4522416813
18072,1083738.0190744898
18073,398793.74269484263
18074,581202.8356469504
18075,332310.96041375044
18076,541252.397891
18077,225404.8060604214
18078,399376.2344103307
18079,342495.88859134034
18080,413282.77772302524
18081,341776.33703832387
18082,342230.58281524567
18083,579009.3375255421
18084,343014.88228400337
18085,381544.9748599484
18086,455193.20735291997
18087,681752.2952582918
18088,373633.30559441604
18089,357053.2820448249
18090,246373.23623749003
18091,971085.7713167362
18092,363053.87139376695
18093,568332.7490335513
18094,518089.40192038484
18095,301294.33540077525
18096,506245.4983337384
18097,981392.7225348925
18098,461357.8897124027
18099,383746.5157400779
18100,490759.2559323151
18101,256331.35837470804
18102,527249.8667570591
18103,570118.8065008422
18104,372686.014333452
18105,844559.7981574474
18106,697024.7167862009
18107,644941.7701428295
18108,281956.10730648576
18109,902622.9855201709
18110,1235035.393330872
18111,271079.466767035
18112,389107.2759188054
18113,593458.3887321342
18114,275030.68255959946
18115,568775.5583368053
18116,820692.8068903626
18117,706015.4377067878
18118,416784.66929986735
18119,1050245.7880398002
18120,262492.41064693546
18121,308223.15519101184
18122,641879.1716088887
18123,314079.44444470754
18124,436676.0923661463
18125,242281.21753281535
18126,377101.8830828103
18127,455830.24976213154
18128,653358.9501686207
18129,288942.808046268
18130,504862.9509357629
18131,455526.84805630136
18132,242513.3121998525
18133,304358.78889708535
18134,404756.96279393916
18135,176791.04973838126
18136,267997.5153381348
18137,958022.6395296747
18138,323434.37506769126
18139,513763.5590025087
18140,797826.6617418727
18141,481935.23309907224
18142,233193.11879640448
18143,793029.225040779
18144,305236.9793848241
18145,400941.63308466756
18146,215152.58485291354
18147,198675.05383994218
18148,237867.36032356825
18149,615656.3932395856
18150,197105.69225919817
18151,411726.17672081117
18152,1100851.390122883
18153,258889.268095878
18154,688166.0952314488
18155,173732.60558250928
18156,349933.74593911145
18157,511356.5387750555
18158,353862.9856552556
18159,308641.03094419703
18160,612470.5422489808
18161,333203.6872816062
18162,247673.9175498343
18163,398210.28864804906
18164,359481.0661210115
18165,404052.2867497709
18166,901948.1437054876
18167,448368.61999033747
18168,398425.53203823505
18169,284332.2733502109
18170,390509.44824539183
18171,664732.878222589
18172,295770.78310996015
18173,413205.98830428964
18174,477922.1271539457
18175,794161.9951035038
18176,776785.7796705012
18177,224969.7945647685
18178,460182.97623470257
18179,436026.382306211
18180,340772.21350274887
18181,258946.9973173498
18182,243660.30437567367
18183,536913.6951938886
18184,269450.5505648439
18185,1053617.217072404
18186,286716.6017221788
18187,550140.372295752
18188,1319367.6353027641
18189,375942.01562550466
18190,321656.7493976868
18191,1151979.1438151947
18192,391652.998860979
18193,325431.2384865041
18194,503552.35077029123
18195,467649.1178827856
18196,721043.8546280162
18197,408185.537512617
18198,537815.3284728811
18199,579015.7236036393
18200,727810.4658761766
18201,428579.4294606843
18202,1005216.4053823705
18203,190365.8456520739
18204,222221.59282081612
18205,312025.3297276639
18206,422601.0950979626
18207,404222.2829626663
18208,368052.9470850141
18209,721315.4597229046
18210,203442.15187815286
18211,303628.63274266984
18212,473738.26984022255
18213,267245.34464620525
18214,459165.90162541345
18215,385606.45566328435
18216,532262.9634798205
18217,336559.81911301083
18218,387714.54941041104
18219,675480.7907688374
18220,158519.5000574656
18221,367458.55137022125
18222,608174.2252248994
18223,243782.85304185015
18224,273151.8006459601
18225,454182.2193174938
18226,227522.59066546062
18227,289637.2643007077
18228,523210.000022374
18229,860531.8364372993
18230,449712.6755429269
18231,1066358.8760316484
18232,422332.27940040384
18233,198741.84889786664
18234,527750.6901333579
18235,332956.7878509001
18236,810623.2725354567
18237,477381.6044359342
18238,625572.6040663858
18239,464325.43590561993
18240,678570.6216476931
18241,752738.8006884776
18242,917028.5082351335
18243,701452.4725335264
18244,495282.87981785706
18245,237771.82142118076
18246,515581.6714187078
18247,574315.8951389475
18248,581219.851545133
18249,538261.0914057716
18250,600264.0298835234
18251,338635.6275913361
18252,1491122.9839831984
18253,507045.750494877
18254,182264.0925146175
18255,633947.4693029852
18256,256995.54618598713
18257,787311.6232052663
18258,227049.77499575258
18259,575482.9988387915
18260,447216.23996574344
18261,590609.9728550924
18262,300192.72925697506
18263,555341.5918326437
18264,408651.32688300783
18265,373343.5340580561
18266,417110.5740186236
18267,269438.8677299908
18268,162662.63666964372
18269,429176.4190313082
18270,253180.29934239018
18271,455160.3285372949
18272,493635.6397034158
18273,313990.26780075143
18274,410547.2865545984
18275,745279.7197418214
18276,213649.8133646195
18277,480931.92039782356
18278,503945.4385370478
18279,403532.9323100311
18280,1331573.2084351524
18281,155781.46966184475
18282,1783347.7835621294
18283,736911.8334878603
18284,260610.4789687215
18285,745137.0869212656
18286,309547.4382506308
18287,424962.75095518027
18288,310101.6303706216
18289,828467.5762294175
18290,360750.406289796
18291,387777.436533631
18292,577154.3809088544
18293,909035.9827609307
18294,375366.02586264105
18295,1559855.6844546187
18296,1137632.5901496117
18297,276184.51765454636
18298,772312.2557088644
18299,362634.01629887125
18300,497763.41109104693
18301,331881.39679266105
18302,318336.28594168276
18303,475376.61415864556
18304,360359.6713385692
18305,432135.7069161388
18306,426314.9202315643
18307,207134.02785851358
18308,843639.9942317472
18309,562775.9652652013
18310,1339355.7345316238
18311,332836.5270204048
18312,568734.6531579421
18313,702701.653018833
18314,299522.7471176386
18315,1205790.5421035842
18316,592211.9633489004
18317,405149.63067291334
18318,314417.53217025654
18319,367030.04473620915
18320,351465.79284266726
18321,415336.6004317072
18322,383746.274608893
18323,806722.705396859
18324,317862.98180963926
18325,492494.4446810951
18326,427782.71842893923
18327,316046.48591767374
18328,527280.5558893044
18329,356054.44421829446
18330,355911.4122329511
18331,328008.5409109061
18332,746886.7895290309
18333,218495.07133842728
18334,848310.1949773559
18335,324953.17077764013
18336,414705.5770014819
18337,409525.3548588977
18338,276571.28627618216
18339,248232.54071059581
18340,283794.4163202334
18341,516413.6971938022
18342,192496.54557660987
18343,479055.39972452726
18344,376867.37228071917
18345,390941.9826994732
18346,420076.14553528395
18347,229639.23533249565
18348,246129.2555748296
18349,666457.5445330072
18350,372322.58234942576
18351,619618.5400157374
18352,272685.24058556947
18353,338799.0108447712
18354,542809.6030771533
18355,660428.1400556058
18356,222881.73598027334
18357,328190.9811159309
18358,597036.3861001048
18359,277151.32955313317
18360,248146.3473716789
18361,909594.4754395565
18362,378343.1166022222
18363,624062.8123702867
18364,322283.04116869805
18365,403051.9418807546
18366,273595.42349111
18367,383176.0127091366
18368,700434.8303016657
18369,441524.3993008728
18370,571370.7258753662
18371,278856.1309002697
18372,264319.1255856643
18373,469695.5349488024
18374,401182.9955478718
18375,1390945.9883887575
18376,431179.17614216515
18377,806567.3999187361
18378,1197787.8286018174
18379,598997.2864181122
18380,331946.53769051627
18381,282355.26423673326
18382,274678.5960594536
18383,578916.2080916916
18384,279374.31047595746
18385,218077.95660376927
18386,424261.2050234097
18387,203768.48615239694
18388,2659846.1527164034
18389,1001477.912997688
18390,254673.8555065495
18391,474784.4648628625
18392,659041.3129284079
18393,483161.6720468608
18394,515298.89778137294
18395,1962663.3337803856
18396,816598.683656656
18397,207748.12795630953
18398,218478.31693446168
18399,673498.2404125847
18400,1002330.4188350361
18401,285166.13726242696
18402,773222.0905948897
18403,528104.0090319824
18404,249893.67917804528
18405,511877.67362223996
18406,692499.6453209127
18407,615326.9553760805
18408,625790.2451347644
18409,582350.8958396972
18410,1151656.1768491622
18411,269010.7200464259
18412,584785.4297453692
18413,257542.1251555235
18414,298234.0326995191
18415,221370.20355642293
18416,764835.7157177317
18417,307266.1388134362
18418,423366.44974180113
18419,497085.36843326216
18420,659189.073189579
18421,661147.1563169156
18422,221335.95914274242
18423,250326.5842070719
18424,343179.3835402219
18425,288139.15326732653
18426,1463907.0391899091
18427,300863.5175043095
18428,895135.1934525147
18429,3021450.9020770425
18430,552788.9467042447
18431,455045.87650615704
18432,271581.3273891854
18433,548110.1463536147
18434,469981.16388380126
18435,275943.11664650537
18436,767445.9441090425
18437,246047.86461335936
18438,574417.0699255047
18439,862596.3500124121
18440,353089.4054589538
18441,739854.1171484137
18442,2141200.891063472
18443,252515.45811554912
18444,646081.5163980537
18445,520983.40056988236
18446,266785.18194394844
18447,518557.07686935813
18448,388090.0391469529
18449,912194.3969583106
18450,842686.6929816526
18451,481371.04802444077
18452,440454.7478141589
18453,631139.1591799232
18454,937099.7088349132
18455,291628.9170726175
18456,681754.723165254
18457,1162372.5576829624
18458,810949.2590237092
18459,580679.9043524018
18460,491819.7963502798
18461,264959.52066632826
18462,1142733.2836674158
18463,677011.4893961893
18464,702932.6660953516
18465,948213.5785097614
18466,494207.932228418
18467,754787.8157549739
18468,233167.35929937227
18469,521172.1930787182
18470,726004.7502120059
18471,435816.5403967467
18472,244017.98471660964
18473,319632.07556680276
18474,348870.83293980575
18475,253018.73620690164
18476,444064.57085649227
18477,479932.99950346875
18478,457685.38655929005
18479,192829.5302763338
18480,245226.58463942746
18481,378013.1761946451
18482,355794.98819453496
18483,586982.2589599539
18484,576773.8492590024
18485,367030.04473620915
18486,1132453.4671328294
18487,993553.6554648937
18488,872729.3107121167
18489,556825.7067392516
18490,226645.65886535108
18491,435505.3049821762
18492,210774.1408147785
18493,445276.20831549587
18494,379569.4410841169
18495,381001.5317573209
18496,414709.8911222129
18497,984673.6897106608
18498,651523.1052740434
18499,447174.252666229
18500,208594.84833969214
18501,275144.285492562
18502,560346.0382904254
18503,231953.82851236494
18504,529274.812364942
18505,338234.37807154463
18506,621172.0618672352
18507,364024.30439857306
18508,357677.082491733
18509,971512.6476903155
18510,277586.6199814528
18511,417792.1233883555
18512,243752.36652025333
18513,866875.3057672371
18514,263751.44478037965
18515,496548.15875700454
18516,534659.3028107312
18517,234371.24455817882
18518,591585.6971753932
18519,297451.0151482302
18520,278289.8920928645
18521,797908.1007078093
18522,664993.7920497444
18523,217194.66940449894
18524,297931.4851392447
18525,409709.2680882369
18526,659054.4014472682
18527,513169.5714758801
18528,299907.9971175836
18529,412931.74474238255
18530,640673.7937535377
18531,511664.80771654705
18532,735642.6446559065
18533,573682.3134959305
18534,482866.25780976674
18535,1396855.47402883
18536,372372.55046067946
18537,311063.56711077585
18538,928545.973204496
18539,401647.9142981447
18540,276613.14848739683
18541,304437.9246452952
18542,329700.96703265526
18543,1062262.1792308094
18544,357238.0849565489
18545,381481.2991130183
18546,283602.9659566413
18547,213534.23563874888
18548,543960.2194375093
18549,499327.979171948
18550,620122.0170879943
18551,328536.11745829385
18552,327225.96762628993
18553,370069.4671596155
18554,1459849.3011549385
18555,662578.7811140311
18556,479764.63962835976
18557,288990.5071097442
18558,718243.3366499755
18559,428353.950179408
18560,450114.47181327525
18561,514277.93666875147
18562,335585.1345247329
18563,225101.49565174952
18564,328869.7419476368
18565,1576531.0240731759
18566,271026.82862998627
18567,271769.5354299944
18568,334942.21939141763
18569,409990.56244810263
18570,409823.62401165516
18571,674223.6283571905
18572,374020.792447267
18573,424419.1829140671
18574,375230.0138680903
18575,249734.082205326
18576,252883.08095754654
18577,420298.1269795149
18578,570065.7734763728
18579,1330500.467441574
18580,232945.34048794545
18581,232169.14372522364
18582,1133101.164149288
18583,390442.93199525174
18584,1987957.6677677426
18585,365379.2996133582
18586,597167.3819583999
18587,286360.2215936489
18588,568217.3741278793
18589,712466.0251162972
18590,784131.0515558564
18591,761299.1425159697
18592,321702.77544661757
18593,439088.86101482477
18594,464291.2748034121
18595,296193.77473675186
18596,841812.1086077199
18597,368945.97774693364
18598,364899.99378053314
18599,458459.07010667556
18600,1068278.6813845753
18601,763281.0472264027
18602,248558.7127107676
18603,383237.09419051016
18604,544683.4681871659
18605,1141143.1368623094
18606,367701.59097548405
18607,298639.3895754018
18608,565555.8918476971
18609,300952.02211310045
18610,291729.8125245969
18611,466809.23417649965
18612,368809.6981144247
18613,330108.90884546126
18614,418988.7818659659
18615,197498.50204343587
18616,595802.4380517438
18617,652525.1553642624
18618,346614.41550453875
18619,330697.0537736513
18620,529453.9031874202
18621,315431.1100740846
18622,461825.2373615909
18623,231037.92847768636
18624,993432.060213229
18625,358278.6672142095
18626,548187.3837841564
18627,341740.9446411212
18628,413399.15803348203
18629,315503.89602816687
18630,250984.00099217342
18631,351194.4193888436
18632,341295.5457215872
18633,496287.91502451204
18634,456452.3851000622
18635,187505.69378194178
18636,404186.19659230084
18637,240113.51923408025
18638,253789.09410779516
18639,565559.4002170718
18640,420067.6903633011
18641,611982.2511956033
18642,502770.15184768254
18643,1090894.7500926538
18644,735579.8345352031
18645,457880.07918274513
18646,209460.05757980287
18647,206726.92097651234
18648,1039113.9927633508
18649,1079571.9601950392
18650,399802.5223569903
18651,467384.71210509865
18652,555697.2449348408
18653,305621.9859405805
18654,382078.63826684136
18655,379235.14896205405
18656,352201.90076170873
18657,331275.9444890917
18658,1759588.0355273741
18659,611393.499009393
18660,516404.71959703823
18661,249073.66633896355
18662,291451.2479680494
18663,611377.3076937413
18664,215439.0932772434
18665,1431307.0180893487
18666,565671.246747613
18667,260855.79744248037
18668,237146.28564972465
18669,622183.6374462065
18670,348118.48000888387
18671,242648.01134615066
18672,541503.928688792
18673,246551.98989276376
18674,679018.3964483761
18675,433051.33454804984
18676,523294.3295353028
18677,429818.0014888053
18678,509825.1820282898
18679,746186.9368168591
18680,1107689.8889569854
18681,493395.32351797
18682,225148.0980944385
18683,338185.8359648105
18684,842528.7105998873
18685,537757.1533627729
18686,650434.9457764752
18687,564942.2885626472
18688,472600.9870503505
18689,266539.4912790331
18690,953668.6356648058
18691,397293.1633382362
18692,330889.18539306876
18693,217164.99570600546
18694,283377.71295120683
18695,1019057.2836273076
18696,184509.72775223857
18697,312763.1206569313
18698,718633.805470327
18699,285080.2381467194
18700,198966.48039938303
18701,646116.5114181064
18702,369854.2795980492
18703,1129671.048166918
18704,893178.9006486315
18705,403229.92173467047
18706,359582.63421486644
18707,465164.67616413103
18708,311244.1356650709
18709,240239.84010392855
18710,347895.00018651056
18711,813536.737953295
18712,2948018.6050251345
18713,472390.7148559286
18714,269226.5978332656
18715,331682.88434593263
18716,528231.0982333098
18717,696237.549306882
18718,519690.3715243428
18719,1013189.9133089929
18720,655164.6326330653
18721,246390.3817314987
18722,310495.7248980422
18723,918010.4750529719
18724,275338.3071221833
18725,304538.5924154241
18726,611939.4467485045
18727,542056.461101835
18728,216149.7439475152
18729,558599.5193657158
18730,644999.0785500509
18731,819943.8099456975
18732,437765.1467257929
18733,355252.682045608
18734,927840.0070997182
18735,242378.53485448644
18736,647080.0142535411
18737,186133.67290364054
18738,661936.5332266501
18739,272370.9692576475
18740,387732.9181439088
18741,581493.1462038446
18742,241002.93056165703
18743,747156.529159979
18744,454627.19337325456
18745,212252.71353871023
18746,260437.99009245803
18747,298090.26934615313
18748,531326.8484543553
18749,1315700.4438536675
18750,346976.40279001574
18751,734590.2545768986
18752,354850.9004637957
18753,849984.1656055267
18754,480938.5096842101
18755,657755.6425004682
18756,851431.2773605481
18757,361845.73409658275
18758,520169.772498024
18759,274785.43328759784
18760,579098.0522760511
18761,423405.07255623734
18762,812403.8641640962
18763,426312.0088515136
18764,610043.9377165384
18765,757203.1743279796
18766,329206.224897694
18767,635337.4151398801
18768,1449068.9373952278
18769,701642.3508983462
18770,644548.7382289558
18771,1062387.7399193044
18772,687755.1747844791
18773,631975.2742524205
18774,1010103.8439675847
18775,320787.610172822
18776,348082.45788895275
18777,253212.94678010474
18778,249063.6011085722
18779,560091.2646078278
18780,378405.8531815003
18781,477872.40839946305
18782,636409.7415747984
18783,421181.3063881981
18784,290302.54041295015
18785,420764.6240478045
18786,445985.42174633674
18787,2309408.4770126236
18788,332687.84209194814
18789,949494.9010481486
18790,371089.7085647808
18791,362852.72330709576
18792,406277.2207551511
18793,280235.9448819838
18794,251827.34937623382
18795,668089.399780703
18796,444411.90968907124
18797,532563.6428792486
18798,1385564.0033377537
18799,236517.74095154155
18800,245868.34042832922
18801,439277.1254417188
18802,429841.3991134635
18803,417705.09246288403
18804,457337.29210775916
18805,705558.3915895069
18806,738220.9693591306
18807,249600.79888455913
18808,538614.7119947785
18809,695152.8504986584
18810,243767.70932761623
18811,264907.2265170323
18812,430425.22809869284
18813,491104.0831351252
18814,354967.6155570188
18815,508793.77314208105
18816,317983.89177627314
18817,546167.742080543
18818,476377.4944692733
18819,732965.916257899
18820,434796.50898239267
18821,358248.72060410347
18822,452674.65507017245
18823,483340.0340282873
18824,462267.86503656715
18825,237490.32418945877
18826,343000.1373605548
18827,333301.4067273456
18828,462106.27473938337
18829,887854.4250373129
18830,527938.2030954593
18831,366216.7747458069
18832,303256.5820736269
18833,505905.7893147134
18834,203151.88082875608
18835,667097.8119157507
18836,882966.176957597
18837,315411.6723558995
18838,354948.3988976231
18839,555265.2428557891
18840,438114.1970420384
18841,362988.3910439465
18842,598165.5488416228
18843,426415.0989071415
18844,378160.4706954064
18845,756348.064907768
18846,443078.60794970277
18847,191483.92784198353
18848,615291.177129826
18849,385948.3757655543
18850,309167.2177465968
18851,730417.0984312583
18852,401341.47039710835
18853,257779.55038203622
18854,725944.6737076266
18855,314137.9128234949
18856,386532.33781995234
18857,291385.73321673356
